Gene,albidoflavus_J1074,Sign,Start,End
murE,CDKDDEHB_04792,+,5447216,5449042
kynA_1,CDKDDEHB_03201,+,3651562,3652455
group_6839,CDKDDEHB_05630,+,6347237,6348079
group_684,CDKDDEHB_00675,-,790213,791019
group_6843,CDKDDEHB_05633,+,6350070,6350555
group_6844,CDKDDEHB_02946,-,3352782,3352997
mdtD_1,CDKDDEHB_00212,+,267247,269331
hemA,CDKDDEHB_03532,+,4047486,4048892
xylB_1,CDKDDEHB_00194,+,234306,235736
ltaE,CDKDDEHB_00089,-,108850,109920
group_6849,CDKDDEHB_05181,+,5878041,5879285
group_685,CDKDDEHB_00685,+,800447,801283
add,CDKDDEHB_03990,+,4536505,4537671
prr_1,CDKDDEHB_01178,-,1420750,1422267
lutP_2,CDKDDEHB_01918,-,2262372,2263988
group_6857,CDKDDEHB_01539,-,1831115,1832080
thlA_1,CDKDDEHB_00215,-,271452,272690
group_6859,CDKDDEHB_05031,-,5708800,5709336
group_686,CDKDDEHB_00687,-,802825,804411
gmd,CDKDDEHB_05861,+,6584964,6585998
group_6861,CDKDDEHB_05674,-,6394516,6394737
murD,CDKDDEHB_04795,+,5451523,5452968
group_6863,CDKDDEHB_00637,-,747700,747948
yhdG_1,CDKDDEHB_00770,-,903720,905204
group_6865,CDKDDEHB_04899,+,5570255,5571067
group_6866,CDKDDEHB_03976,+,4523439,4524707
group_6867,CDKDDEHB_02274,-,2656426,2657571
clpP2_1,CDKDDEHB_00230,-,289828,290430
cynR_2,CDKDDEHB_03801,+,4320475,4321371
group_687,CDKDDEHB_00688,+,804588,805094
menH_1,CDKDDEHB_01633,-,1941298,1942350
proP_2,CDKDDEHB_01776,+,2096558,2098057
msrB,CDKDDEHB_00742,-,872984,873391
group_6873,CDKDDEHB_03021,-,3436827,3437375
yceI_1,CDKDDEHB_02892,+,3286366,3287187
group_6875,CDKDDEHB_04897,+,5568980,5569840
group_6876,CDKDDEHB_00745,-,875644,876426
mqnC,CDKDDEHB_03623,+,4146537,4147736
group_6878,CDKDDEHB_03119,-,3542124,3542729
group_6879,CDKDDEHB_01340,-,1598582,1599595
group_688,CDKDDEHB_00698,+,821725,822726
mlc_2,CDKDDEHB_05611,-,6327531,6328799
group_6881,CDKDDEHB_03231,+,3682267,3682776
group_6882,CDKDDEHB_00346,+,421101,421907
fumC,CDKDDEHB_04132,-,4687989,4689407
group_6884,CDKDDEHB_04666,-,5297946,5298956
mutB,CDKDDEHB_04667,-,5298968,5301178
group_6886,CDKDDEHB_00381,-,458195,459370
gsiD_3,CDKDDEHB_01157,-,1391674,1392540
moaA2_2,CDKDDEHB_05002,+,5681224,5682213
pafB,CDKDDEHB_05195,+,5893245,5894198
group_689,CDKDDEHB_00700,+,823776,824171
group_6890,CDKDDEHB_05472,-,6185303,6185509
pheS,CDKDDEHB_05240,+,5941320,5942456
group_6892,CDKDDEHB_01128,-,1352901,1353359
ssgB_1,CDKDDEHB_00311,+,371954,372370
nagZ_2,CDKDDEHB_01572,-,1860891,1862384
group_6895,CDKDDEHB_03944,+,4483559,4484224
ribH,CDKDDEHB_05414,+,6116470,6116955
uvrD1,CDKDDEHB_03852,+,4377665,4380187
argB,CDKDDEHB_05272,+,5974129,5975028
group_6899,CDKDDEHB_01147,-,1382510,1382755
group_690,CDKDDEHB_00701,-,824168,824914
group_6900,CDKDDEHB_01636,+,1943809,1944039
group_6901,CDKDDEHB_04120,+,4673646,4674200
group_6902,CDKDDEHB_01847,-,2164691,2167078
rplO,CDKDDEHB_03747,+,4272753,4273208
group_6904,CDKDDEHB_04535,+,5153215,5153967
argR,CDKDDEHB_05274,+,5976292,5976825
katA_1,CDKDDEHB_01947,-,2298705,2300345
group_6907,CDKDDEHB_03110,-,3530703,3532817
tmpC,CDKDDEHB_03973,+,4518967,4520064
gshA_2,CDKDDEHB_05474,+,6186980,6188500
fpg1,CDKDDEHB_01233,-,1486214,1487074
group_6911,CDKDDEHB_00307,-,366321,367919
clpB,CDKDDEHB_03180,+,3628044,3630629
group_6913,CDKDDEHB_00871,+,1020515,1022545
nuoG,CDKDDEHB_03635,+,4158878,4161406
group_6915,CDKDDEHB_05087,+,5772229,5773353
group_6916,CDKDDEHB_05122,+,5814975,5815616
group_6917,CDKDDEHB_05019,+,5696470,5699034
mmgC_3,CDKDDEHB_04210,-,4764713,4765888
pccB,CDKDDEHB_01278,-,1525583,1527175
group_692,CDKDDEHB_00707,+,830302,830865
group_6920,CDKDDEHB_01023,-,1216811,1219690
group_6921,CDKDDEHB_03423,-,3869328,3869954
cytR_2,CDKDDEHB_00372,-,450892,451926
group_6923,CDKDDEHB_04689,-,5328978,5329211
macB,CDKDDEHB_02471,-,2852266,2852952
iscS_2,CDKDDEHB_04725,-,5371598,5372974
mec,CDKDDEHB_01787,-,2105698,2106132
frcC,CDKDDEHB_00553,-,655479,656546
group_6928,CDKDDEHB_05878,+,6715372,6718200
group_6929,CDKDDEHB_05456,-,6165218,6165667
cysNC,CDKDDEHB_00715,+,837954,839306
group_6930,CDKDDEHB_02206,-,2573834,2575663
group_6931,CDKDDEHB_04476,+,5087569,5089485
group_6932,CDKDDEHB_02325,+,2714363,2714887
frdB,CDKDDEHB_05671,+,6391964,6392713
dprE2,CDKDDEHB_03916,-,4449517,4450272
group_6935,CDKDDEHB_05228,-,5930766,5931968
group_6936,CDKDDEHB_05070,-,5753070,5753840
sir,CDKDDEHB_00710,+,833746,835443
gloB_1,CDKDDEHB_02729,-,3107046,3107864
xylH,CDKDDEHB_03319,+,3761012,3762250
group_694,CDKDDEHB_00716,+,839308,839454
agaA,CDKDDEHB_02409,+,2798910,2800085
rho,CDKDDEHB_01477,-,1756245,1758308
group_6942,CDKDDEHB_00543,+,642386,644290
sasA_5,CDKDDEHB_01964,-,2315016,2316254
group_6944,CDKDDEHB_03989,-,4535613,4536371
dnaG,CDKDDEHB_04479,-,5091079,5092983
group_6946,CDKDDEHB_02836,+,3223693,3227727
gabD2,CDKDDEHB_03816,+,4342218,4343834
group_6948,CDKDDEHB_00562,-,664452,664880
lutR,CDKDDEHB_02646,-,3006969,3007676
group_695,CDKDDEHB_00724,+,847078,847701
gdh_1,CDKDDEHB_01881,-,2212133,2217058
cytR_3,CDKDDEHB_04645,-,5271816,5272889
dctA_2,CDKDDEHB_03573,+,4090994,4092343
group_6953,CDKDDEHB_03092,-,3512679,3513230
group_6954,CDKDDEHB_03387,-,3829362,3830711
group_6955,CDKDDEHB_05051,-,5731316,5733145
group_6956,CDKDDEHB_02329,+,2717236,2717487
group_6957,CDKDDEHB_01545,+,1837831,1838427
group_6958,CDKDDEHB_05823,+,6548906,6549541
group_6959,CDKDDEHB_02927,-,3326535,3327416
treY,CDKDDEHB_00732,+,856265,858754
group_6960,CDKDDEHB_03503,+,4017877,4018701
aldA,CDKDDEHB_04007,-,4548607,4550091
nadE,CDKDDEHB_04628,-,5251168,5252946
group_6963,CDKDDEHB_05923,+,6793140,6794318
qcrC,CDKDDEHB_04732,+,5379445,5380254
rtcB,CDKDDEHB_03546,+,4065863,4067056
group_6966,CDKDDEHB_04475,+,5085836,5087569
ybaK,CDKDDEHB_04822,-,5485112,5485606
group_6968,CDKDDEHB_00170,+,205701,206171
argD,CDKDDEHB_05273,+,5975025,5976269
nagF,CDKDDEHB_01781,-,2100753,2100986
group_6971,CDKDDEHB_04839,+,5499412,5500065
group_6972,CDKDDEHB_00813,-,954654,955064
egtD,CDKDDEHB_05676,-,6396259,6397221
group_6974,CDKDDEHB_05193,+,5891666,5892667
rhlE_2,CDKDDEHB_01101,+,1313757,1318406
gapN,CDKDDEHB_01166,-,1403688,1405133
scpB,CDKDDEHB_05059,+,5743163,5743822
group_6978,CDKDDEHB_04336,+,4937406,4938077
glmU,CDKDDEHB_02062,+,2425159,2426604
group_698,CDKDDEHB_00733,+,858911,860224
glbO,CDKDDEHB_04275,-,4855295,4855699
menG,CDKDDEHB_03625,+,4148496,4149146
group_6982,CDKDDEHB_02890,+,3282721,3283224
cbiET,CDKDDEHB_05298,+,5998632,5999846
pgdA,CDKDDEHB_00905,+,1068850,1069731
rodZ,CDKDDEHB_01113,-,1327696,1328634
group_6986,CDKDDEHB_01960,-,2311348,2312565
group_6987,CDKDDEHB_03230,-,3681339,3682187
rbsC_3,CDKDDEHB_00901,-,1063686,1064705
ndhI_1,CDKDDEHB_03637,+,4162858,4163556
group_699,CDKDDEHB_00734,-,860428,860979
lcfB_3,CDKDDEHB_05896,+,6737398,6738876
group_6991,CDKDDEHB_00416,-,500305,502365
group_6992,CDKDDEHB_01341,-,1599677,1600375
cca,CDKDDEHB_02990,-,3398136,3399602
ulaR,CDKDDEHB_04015,+,4558031,4558993
group_6995,CDKDDEHB_02616,-,2980252,2981061
actP,CDKDDEHB_05654,+,6374872,6376455
metY,CDKDDEHB_00869,-,1017529,1018866
soxR,CDKDDEHB_05126,+,5818260,5818724
group_6999,CDKDDEHB_00725,-,847711,848835
group_7,CDKDDEHB_02439,+,2827258,2827464
group_700,CDKDDEHB_00738,-,866202,866951
group_7000,CDKDDEHB_00750,+,879992,881356
group_7001,CDKDDEHB_05131,-,5823944,5825203
group_7002,CDKDDEHB_00235,+,293276,293713
icmF,CDKDDEHB_03857,+,4385623,4386045
group_7004,CDKDDEHB_02454,-,2836312,2836587
group_7005,CDKDDEHB_01068,+,1279887,1281104
group_7006,CDKDDEHB_04537,+,5155200,5156372
group_7007,CDKDDEHB_04609,-,5232924,5233739
group_7008,CDKDDEHB_00091,-,110690,112138
group_7009,CDKDDEHB_04246,+,4814634,4815293
group_701,CDKDDEHB_00744,-,874966,875523
group_7010,CDKDDEHB_01145,-,1378873,1379166
tatA_3,CDKDDEHB_05199,+,5895849,5896145
hisH,CDKDDEHB_04830,+,5492655,5493293
group_7013,CDKDDEHB_00095,-,114261,114791
group_7014,CDKDDEHB_00317,+,377674,378906
tatA_2,CDKDDEHB_03553,-,4072520,4072804
btsS,CDKDDEHB_05655,+,6376452,6377654
nagR_1,CDKDDEHB_00555,-,657813,658577
cseB_2,CDKDDEHB_03488,-,4002597,4003316
group_7019,CDKDDEHB_04723,-,5370189,5370398
group_702,CDKDDEHB_00747,-,877660,878421
tlyA,CDKDDEHB_05043,+,5722340,5723155
ndkA,CDKDDEHB_04333,+,4934438,4934851
aviRb_1,CDKDDEHB_04257,-,4827210,4828043
rnd,CDKDDEHB_00764,+,895980,897278
xylF,CDKDDEHB_00774,-,910077,911162
group_7025,CDKDDEHB_05476,+,6190496,6191296
iaaM,CDKDDEHB_05401,+,6102028,6103722
thrS,CDKDDEHB_05327,+,6022242,6024224
valS,CDKDDEHB_04330,+,4929699,4932320
rutG,CDKDDEHB_05405,-,6106599,6108011
argS,CDKDDEHB_03540,-,4057163,4058962
yqjG,CDKDDEHB_05593,+,6306595,6307635
fdhA_1,CDKDDEHB_00917,+,1079098,1080228
nagC_3,CDKDDEHB_04449,+,5061433,5062650
dppC,CDKDDEHB_05829,+,6555690,6556559
ssuD,CDKDDEHB_00166,+,200494,201660
yhfK,CDKDDEHB_03692,-,4223247,4223903
dasR,CDKDDEHB_01576,+,1865970,1866758
carB_1,CDKDDEHB_04019,-,4561352,4563124
arfB,CDKDDEHB_02417,-,2808705,2809181
yigZ,CDKDDEHB_05532,+,6244539,6245165
group_7041,CDKDDEHB_03633,+,4156657,4157532
pknD_1,CDKDDEHB_01866,-,2185966,2187261
tam_4,CDKDDEHB_01544,-,1836924,1837736
btuC_2,CDKDDEHB_02613,-,2977043,2978107
group_7045,CDKDDEHB_00345,+,420688,420903
zapE,CDKDDEHB_00746,+,876608,877630
group_7047,CDKDDEHB_04824,-,5486393,5487430
lyc,CDKDDEHB_01379,+,1639852,1640406
group_7049,CDKDDEHB_01608,-,1901389,1902141
group_705,CDKDDEHB_00749,+,879452,879829
group_7050,CDKDDEHB_00855,-,1000874,1001917
rcsC_1,CDKDDEHB_01116,-,1332861,1338257
alpha-LP,CDKDDEHB_05617,-,6334842,6335996
ptsH,CDKDDEHB_00030,+,46259,46537
udk,CDKDDEHB_04004,-,4546384,4547052
group_7055,CDKDDEHB_01765,-,2085304,2086713
hdpA,CDKDDEHB_01750,+,2068801,2069580
cysO_2,CDKDDEHB_02397,-,2787742,2788020
copR_1,CDKDDEHB_01435,-,1709778,1710443
yceD_4,CDKDDEHB_04533,+,5151315,5151890
tap_2,CDKDDEHB_00756,+,886616,888262
ftsY,CDKDDEHB_01227,-,1476138,1477352
luxA,CDKDDEHB_01448,+,1725241,1726275
moaC2,CDKDDEHB_02131,-,2500386,2500955
group_7063,CDKDDEHB_01104,+,1320421,1320993
group_7064,CDKDDEHB_00054,-,68061,69992
group_7065,CDKDDEHB_01784,-,2103042,2103791
devR_1,CDKDDEHB_00845,+,989364,990077
group_7067,CDKDDEHB_02135,-,2504087,2506939
ftsW,CDKDDEHB_04796,+,5453068,5454411
acdA_1,CDKDDEHB_00220,+,277389,278549
group_707,CDKDDEHB_00759,+,890631,891635
dapE_2,CDKDDEHB_01620,-,1914939,1916342
group_7071,CDKDDEHB_00351,-,428495,429550
folD_1,CDKDDEHB_03871,+,4404637,4405500
group_7073,CDKDDEHB_03975,+,4522216,4523442
leuA,CDKDDEHB_04412,+,5025977,5027770
chpE,CDKDDEHB_05025,+,5704418,5704663
group_7076,CDKDDEHB_00934,-,1094500,1095555
coaBC_3,CDKDDEHB_05379,+,6077595,6078842
acsA_1,CDKDDEHB_00644,-,756635,758311
group_7079,CDKDDEHB_03612,+,4135802,4136809
group_708,CDKDDEHB_00762,+,894286,895008
yhgF,CDKDDEHB_00285,+,338946,341369
decR_2,CDKDDEHB_03054,-,3468426,3468890
group_7082,CDKDDEHB_04755,+,5405494,5405982
group_7083,CDKDDEHB_04621,+,5245595,5245849
ppm1,CDKDDEHB_05426,+,6130201,6130989
vdh,CDKDDEHB_02841,+,3230708,3231790
ccpA_2,CDKDDEHB_00082,+,102041,103081
group_709,CDKDDEHB_00768,-,901380,901997
group_7090,CDKDDEHB_05305,+,6010961,6011170
group_7091,CDKDDEHB_04349,-,4957286,4959379
scoF_1,CDKDDEHB_02499,-,2877481,2877684
ureG_2,CDKDDEHB_05579,+,6291225,6291914
xseA,CDKDDEHB_04143,-,4699840,4701084
group_7095,CDKDDEHB_00252,-,307059,307493
rsmH,CDKDDEHB_04789,+,5443545,5444576
group_7097,CDKDDEHB_05152,+,5845491,5846216
group_7098,CDKDDEHB_03191,+,3640307,3640852
group_7099,CDKDDEHB_00445,-,534379,534948
group_710,CDKDDEHB_00782,+,920999,921625
ectA_2,CDKDDEHB_04964,-,5642170,5642676
group_7101,CDKDDEHB_01469,-,1748080,1748508
group_7102,CDKDDEHB_02904,-,3301733,3302284
desR_2,CDKDDEHB_03465,+,3977210,3977821
bbsG,CDKDDEHB_05138,-,5831761,5832975
polA,CDKDDEHB_04881,+,5550661,5553387
dctA2,CDKDDEHB_01405,-,1678032,1679435
group_7107,CDKDDEHB_04099,+,4650112,4651047
group_7108,CDKDDEHB_01335,-,1591605,1591844
group_7109,CDKDDEHB_01072,-,1285817,1287988
group_7110,CDKDDEHB_04364,+,4971270,4971503
group_7111,CDKDDEHB_00442,-,530961,531404
group_7112,CDKDDEHB_00273,-,327446,328333
group_7113,CDKDDEHB_00483,+,576500,576919
group_7114,CDKDDEHB_04222,-,4778115,4778906
glnM_2,CDKDDEHB_01085,+,1299510,1300175
sigF_1,CDKDDEHB_01489,-,1770516,1771421
group_7117,CDKDDEHB_03992,-,4538301,4538507
narG,CDKDDEHB_00410,+,491923,495618
group_7119,CDKDDEHB_05341,+,6036166,6036621
group_712,CDKDDEHB_00803,-,943996,944445
ppaT,CDKDDEHB_04965,-,5643171,5644298
pgm,CDKDDEHB_05589,-,6301070,6302710
group_7122,CDKDDEHB_01417,+,1693897,1694145
apeX,CDKDDEHB_00689,+,805384,807510
uvrA_1,CDKDDEHB_02866,-,3259558,3261948
group_7125,CDKDDEHB_01074,-,1289267,1289713
group_7126,CDKDDEHB_00532,+,634833,636428
group_7127,CDKDDEHB_03016,-,3431092,3431508
group_7128,CDKDDEHB_05629,-,6346150,6347070
group_7129,CDKDDEHB_00529,+,630358,631029
pncB1,CDKDDEHB_01792,+,2110382,2111776
ssb2,CDKDDEHB_02979,-,3385329,3385922
group_7132,CDKDDEHB_05351,+,6048245,6048889
hutU,CDKDDEHB_02620,+,2984628,2986292
group_7134,CDKDDEHB_04940,+,5618235,5619434
sad,CDKDDEHB_01487,-,1768164,1769579
group_7136,CDKDDEHB_02761,-,3140700,3141359
group_7137,CDKDDEHB_02583,-,2954459,2954668
bmr3_3,CDKDDEHB_04636,+,5259198,5260796
lipM,CDKDDEHB_00480,-,573302,574357
glcC,CDKDDEHB_00838,-,982321,983064
group_7140,CDKDDEHB_02765,-,3143691,3144341
group_7141,CDKDDEHB_04814,-,5474490,5475308
group_7142,CDKDDEHB_05423,-,6126493,6126921
pyrC,CDKDDEHB_05370,+,6067263,6068558
fabH_2,CDKDDEHB_04514,-,5128903,5129904
nanK_1,CDKDDEHB_00071,-,89108,90346
group_7146,CDKDDEHB_05887,-,6727371,6729680
mscL,CDKDDEHB_02141,+,2513185,2513715
group_7148,CDKDDEHB_01669,-,1974009,1974800
purN,CDKDDEHB_03868,+,4401392,4402048
group_715,CDKDDEHB_00844,+,988658,989179
group_7150,CDKDDEHB_00826,-,969706,970185
gcl,CDKDDEHB_00641,-,752263,754044
group_7152,CDKDDEHB_01245,+,1498793,1499026
group_7153,CDKDDEHB_00402,+,486087,486920
group_7154,CDKDDEHB_01003,-,1197904,1198548
group_7155,CDKDDEHB_00065,+,80532,82961
kdpD_2,CDKDDEHB_01000,-,1193703,1196261
bpoC,CDKDDEHB_03459,-,3968942,3969751
metH,CDKDDEHB_05176,+,5869595,5873119
group_7159,CDKDDEHB_05551,-,6264199,6265029
group_716,CDKDDEHB_00856,+,1002328,1002756
group_7160,CDKDDEHB_01677,+,1980860,1981693
lipB,CDKDDEHB_04691,-,5330677,5331507
wecA,CDKDDEHB_01470,-,1748821,1750173
group_7166,CDKDDEHB_04550,-,5169603,5170256
lrpC_2,CDKDDEHB_05542,-,6254651,6255097
group_7168,CDKDDEHB_03620,+,4142038,4144977
group_7169,CDKDDEHB_03614,+,4137810,4138058
menI,CDKDDEHB_00877,-,1029944,1030393
rdlB_1,CDKDDEHB_02170,-,2540166,2540576
group_7171,CDKDDEHB_01028,-,1223941,1225332
group_7172,CDKDDEHB_01790,-,2109294,2109896
group_7173,CDKDDEHB_04626,+,5249186,5250211
aroK,CDKDDEHB_05361,+,6059653,6060171
pxpA,CDKDDEHB_05767,+,6493304,6494080
group_7176,CDKDDEHB_05307,+,6012366,6012668
group_7177,CDKDDEHB_04342,+,4946520,4947311
suhB,CDKDDEHB_01013,-,1205625,1206434
efp,CDKDDEHB_05365,+,6063632,6064198
group_718,CDKDDEHB_00881,-,1033820,1034548
nfdA_2,CDKDDEHB_05425,+,6128020,6129672
rpmG2_3,CDKDDEHB_05705,-,6425186,6425350
trpE,CDKDDEHB_04838,+,5497855,5499342
group_7183,CDKDDEHB_04351,+,4961280,4961783
group_7184,CDKDDEHB_02773,+,3151863,3152804
group_7185,CDKDDEHB_03527,-,4042201,4043439
egtB_3,CDKDDEHB_05678,-,6397993,6399360
group_7187,CDKDDEHB_02957,-,3361928,3362470
carA,CDKDDEHB_05372,+,6069166,6070308
acdA_3,CDKDDEHB_05422,+,6124990,6126162
metE,CDKDDEHB_00885,-,1037655,1039973
mrdB,CDKDDEHB_04338,+,4940298,4941488
group_7191,CDKDDEHB_05907,+,6771797,6774718
group_7192,CDKDDEHB_04746,+,5394563,5395591
araG_1,CDKDDEHB_00392,-,472770,474293
proA_2,CDKDDEHB_04352,+,4961871,4963145
group_7195,CDKDDEHB_04129,-,4684137,4686287
livF_2,CDKDDEHB_04873,-,5540466,5541182
group_7197,CDKDDEHB_02557,+,2930876,2931898
group_7198,CDKDDEHB_04573,+,5196776,5197969
nmoA,CDKDDEHB_04386,+,4996971,4998083
group_720,CDKDDEHB_00892,-,1049785,1051701
group_7200,CDKDDEHB_01206,-,1454008,1454370
pknD_6,CDKDDEHB_03065,-,3479987,3481636
lvr_1,CDKDDEHB_01002,-,1197096,1197887
group_7203,CDKDDEHB_05149,+,5841641,5843197
group_7204,CDKDDEHB_04989,+,5668095,5668439
group_7205,CDKDDEHB_00249,-,305563,306117
group_7206,CDKDDEHB_03071,-,3488652,3489593
group_7207,CDKDDEHB_04234,-,4800460,4800762
group_7208,CDKDDEHB_01990,+,2345406,2346215
limB,CDKDDEHB_01726,-,2044980,2046065
pucD_3,CDKDDEHB_05751,-,6475482,6477797
group_7211,CDKDDEHB_03477,+,3990651,3991670
group_7212,CDKDDEHB_00246,-,303489,303848
nadB,CDKDDEHB_03476,+,3988832,3990580
group_7214,CDKDDEHB_01646,-,1953371,1953988
group_7215,CDKDDEHB_00259,+,313776,314555
fbiA,CDKDDEHB_01925,+,2273043,2273999
group_7217,CDKDDEHB_03043,-,3457836,3458702
group_7218,CDKDDEHB_05572,-,6285729,6286202
ytrE_1,CDKDDEHB_01001,-,1196284,1197027
rcdA_1,CDKDDEHB_00895,-,1055221,1055814
group_7220,CDKDDEHB_01322,-,1573617,1576664
ghrA_1,CDKDDEHB_01729,+,2048180,2049184
recG,CDKDDEHB_01240,-,1491434,1493638
group_7223,CDKDDEHB_03405,+,3847754,3848149
group_7224,CDKDDEHB_02981,+,3386595,3386909
glpQ1,CDKDDEHB_02909,+,3306188,3307045
purM,CDKDDEHB_02843,-,3232964,3234034
group_7227,CDKDDEHB_03074,-,3492000,3492824
iucC_2,CDKDDEHB_04187,-,4745450,4747270
group_7229,CDKDDEHB_04376,+,4985025,4986014
group_723,CDKDDEHB_00897,-,1057301,1060429
group_7230,CDKDDEHB_04248,-,4816134,4817891
group_7231,CDKDDEHB_05755,-,6481736,6482287
group_7235,CDKDDEHB_00083,-,103107,104408
group_7236,CDKDDEHB_04021,-,4564616,4565215
group_7237,CDKDDEHB_05346,-,6042936,6043436
group_7238,CDKDDEHB_04510,-,5125186,5126085
group_7239,CDKDDEHB_05347,-,6043591,6044820
nagC_2,CDKDDEHB_00903,+,1066366,1067562
radA_2,CDKDDEHB_03495,-,4009308,4010726
ygiC,CDKDDEHB_03899,+,4435905,4437125
group_7242,CDKDDEHB_04966,+,5644373,5645452
group_7243,CDKDDEHB_03219,+,3669006,3670331
group_7244,CDKDDEHB_04116,+,4668025,4669347
cseC,CDKDDEHB_03487,-,4001090,4002595
group_7246,CDKDDEHB_05468,+,6179445,6180080
group_7247,CDKDDEHB_01991,-,2346292,2346603
group_7248,CDKDDEHB_01193,-,1438439,1440079
priA_2,CDKDDEHB_05385,+,6085693,6087828
livF_3,CDKDDEHB_05882,-,6722091,6722819
group_7251,CDKDDEHB_01606,+,1899311,1900795
yidC_2,CDKDDEHB_03003,-,3414418,3415713
ndhS,CDKDDEHB_00657,-,770996,771595
treZ,CDKDDEHB_00735,+,861216,862982
group_7255,CDKDDEHB_04913,-,5585070,5585765
group_7256,CDKDDEHB_04910,+,5582326,5583339
rsbV_1,CDKDDEHB_01968,-,2320366,2320746
pyrD,CDKDDEHB_05374,+,6073685,6074797
mmr,CDKDDEHB_02575,+,2950018,2950341
group_7260,CDKDDEHB_00321,+,383937,386159
cdhR_4,CDKDDEHB_03768,+,4292469,4293389
group_7262,CDKDDEHB_05291,-,5992580,5992939
shc,CDKDDEHB_00265,-,318626,320617
group_7264,CDKDDEHB_00484,-,577008,578408
ftsQ,CDKDDEHB_04798,+,5455538,5456353
dhpH_2,CDKDDEHB_05881,+,6720786,6722003
gabP_2,CDKDDEHB_04313,-,4910626,4912071
ddl_1,CDKDDEHB_01247,-,1499612,1500784
group_7269,CDKDDEHB_02713,-,3084996,3086153
group_7270,CDKDDEHB_02289,+,2674847,2675506
group_7271,CDKDDEHB_01447,-,1724641,1724982
dinG_1,CDKDDEHB_00729,-,851651,852364
group_7273,CDKDDEHB_01055,-,1261989,1262897
hflX,CDKDDEHB_01070,-,1282545,1284035
lysS,CDKDDEHB_03541,+,4059116,4060903
glpQ_3,CDKDDEHB_05287,+,5989655,5990827
group_7277,CDKDDEHB_04829,+,5492486,5492650
galK,CDKDDEHB_02078,-,2442856,2444064
tatC,CDKDDEHB_05200,+,5896205,5897179
nth,CDKDDEHB_02727,-,3104808,3105725
group_7281,CDKDDEHB_03102,+,3523053,3523550
group_7282,CDKDDEHB_02394,+,2783965,2784450
group_7283,CDKDDEHB_05330,-,6025630,6027285
group_7284,CDKDDEHB_01556,-,1845775,1847181
pth,CDKDDEHB_02069,+,2432603,2433190
RBKS,CDKDDEHB_04401,+,5015157,5016299
nsrR,CDKDDEHB_01557,+,1847368,1847829
yliI,CDKDDEHB_00156,+,188992,190128
group_7289,CDKDDEHB_00561,+,664149,664349
group_729,CDKDDEHB_00941,+,1101548,1103089
pimA,CDKDDEHB_05333,+,6029126,6030286
cydB,CDKDDEHB_02936,-,3339988,3340989
group_7292,CDKDDEHB_03904,+,4440260,4441087
group_7293,CDKDDEHB_02921,+,3319763,3321007
group_7294,CDKDDEHB_01097,-,1311364,1311558
group_7295,CDKDDEHB_02994,+,3406217,3406933
pgl_2,CDKDDEHB_04927,-,5603307,5604092
pgi,CDKDDEHB_04926,+,5601566,5603236
group_7298,CDKDDEHB_03434,-,3884017,3884505
group_7299,CDKDDEHB_04332,+,4933970,4934323
group_730,CDKDDEHB_00956,-,1121959,1122744
ynbC,CDKDDEHB_01492,+,1773686,1774480
group_7301,CDKDDEHB_05609,+,6324874,6326889
smtB_2,CDKDDEHB_04848,-,5507353,5508582
group_7303,CDKDDEHB_00804,-,944442,944771
cugP_1,CDKDDEHB_01928,-,2276960,2278051
group_7305,CDKDDEHB_00494,+,587082,588677
group_7306,CDKDDEHB_01755,-,2074062,2074394
dasC_1,CDKDDEHB_00972,+,1142231,1143097
ydjE_1,CDKDDEHB_00365,+,442924,444288
group_7309,CDKDDEHB_01581,-,1873877,1875244
gap2_1,CDKDDEHB_00960,+,1126653,1128101
oppD_4,CDKDDEHB_01694,-,2002950,2003930
decR_1,CDKDDEHB_00840,+,985704,986219
rep_2,CDKDDEHB_01622,-,1920111,1923488
srlR_1,CDKDDEHB_00026,+,42345,43106
abgT,CDKDDEHB_05004,-,5682513,5684072
hdfR_3,CDKDDEHB_01856,-,2176210,2177172
adk,CDKDDEHB_03749,+,4274756,4275412
group_7317,CDKDDEHB_05215,-,5913939,5914844
group_7318,CDKDDEHB_01800,-,2119856,2121265
nuoC,CDKDDEHB_03631,+,4154526,4155281
group_7320,CDKDDEHB_00850,+,995058,995717
deaD_2,CDKDDEHB_02498,-,2875521,2877032
group_7322,CDKDDEHB_03626,-,4149912,4150418
btuD_19,CDKDDEHB_04244,+,4810993,4813662
iscS_1,CDKDDEHB_01347,-,1604238,1605407
group_7325,CDKDDEHB_05250,+,5953426,5954001
sigG,CDKDDEHB_03983,-,4529660,4530784
bauC_2,CDKDDEHB_04242,+,4808419,4809918
group_7328,CDKDDEHB_05603,-,6317528,6318175
group_7329,CDKDDEHB_04059,-,4602284,4603024
group_7330,CDKDDEHB_04730,-,5378049,5378450
qcrA,CDKDDEHB_04733,+,5380251,5381303
gcvP,CDKDDEHB_05471,+,6182302,6185187
cmpB,CDKDDEHB_00719,+,841587,842504
acsA_4,CDKDDEHB_05453,+,6160451,6162433
yidD,CDKDDEHB_03004,-,3415717,3416106
drdI,CDKDDEHB_01898,-,2237314,2238375
group_7337,CDKDDEHB_05206,+,5905063,5905437
araD,CDKDDEHB_03313,-,3752400,3753119
nagB_1,CDKDDEHB_01571,+,1859962,1860744
rlmCD,CDKDDEHB_00993,-,1186316,1187653
