Gene,albidoflavus_SM254,Sign,Start,End
acdS,NDLJOBPC_04603,+,5252461,5253468
mmcR,NDLJOBPC_00675,+,793743,794786
tig,NDLJOBPC_04533,+,5169154,5170551
codA,NDLJOBPC_04080,+,4630985,4632502
rutD_1,NDLJOBPC_00771,-,894575,895759
group_663,NDLJOBPC_00680,-,798965,799837
group_6630,NDLJOBPC_05680,+,6418903,6419334
snpA,NDLJOBPC_04114,+,4665151,4665798
group_6632,NDLJOBPC_03016,-,3449389,3449973
ppc,NDLJOBPC_02316,-,2710346,2713132
gabT,NDLJOBPC_01405,+,1680210,1681541
opuCB,NDLJOBPC_02048,+,2399396,2400052
lppS,NDLJOBPC_04963,+,5639523,5640743
drrA_7,NDLJOBPC_05171,-,5879028,5879987
recA,NDLJOBPC_01326,-,1575978,1577102
dinG_4,NDLJOBPC_05227,-,5936228,5937202
nap,NDLJOBPC_00689,-,807323,808186
nagE2,NDLJOBPC_02027,+,2375268,2376554
lnrL_4,NDLJOBPC_03119,-,3565431,3566342
group_6642,NDLJOBPC_03422,+,3900105,3901103
pstB1,NDLJOBPC_03423,-,3901257,3902033
group_6644,NDLJOBPC_06160,+,6881914,6882597
group_6645,NDLJOBPC_05795,-,6536940,6538274
sdhA,NDLJOBPC_04130,-,4689201,4690955
group_6647,NDLJOBPC_02720,+,3132711,3133631
group_6648,NDLJOBPC_03238,+,3699058,3700164
group_6649,NDLJOBPC_00525,-,610753,611820
qorB_1,NDLJOBPC_00730,-,853222,854082
group_6650,NDLJOBPC_06260,+,7126280,7126867
gph_7,NDLJOBPC_05413,+,6139993,6140694
group_6652,NDLJOBPC_06259,+,7125421,7126296
group_6653,NDLJOBPC_00534,-,620085,620837
nanR_1,NDLJOBPC_01281,-,1519635,1520576
nuoL,NDLJOBPC_03815,+,4358343,4360238
upp_1,NDLJOBPC_03071,-,3514541,3515176
deoA,NDLJOBPC_04174,+,4742317,4743594
group_6658,NDLJOBPC_02887,-,3291856,3293067
nagR_5,NDLJOBPC_05787,+,6529850,6530608
ogt_1,NDLJOBPC_00736,-,858281,858808
group_6660,NDLJOBPC_05415,-,6142885,6143562
mshC,NDLJOBPC_05405,+,6127066,6128295
group_6662,NDLJOBPC_04947,-,5620046,5620666
crtB_1,NDLJOBPC_00527,-,613266,614222
group_6664,NDLJOBPC_01362,+,1622490,1623053
group_6665,NDLJOBPC_01899,-,2238637,2239380
metF,NDLJOBPC_05011,+,5691318,5692238
bfr,NDLJOBPC_05001,-,5680912,5681391
treS,NDLJOBPC_01641,+,1940740,1942479
carB_2,NDLJOBPC_05609,+,6336256,6339561
group_667,NDLJOBPC_00752,-,876060,876632
purA,NDLJOBPC_03388,+,3867763,3869046
prtV,NDLJOBPC_02039,-,2388250,2390655
ecm,NDLJOBPC_00720,+,841726,843738
citT_2,NDLJOBPC_06096,+,6816431,6817144
uvrA_2,NDLJOBPC_05148,+,5850129,5853134
gatB,NDLJOBPC_01579,-,1866900,1868408
groL1,NDLJOBPC_03982,+,4514429,4516051
group_6677,NDLJOBPC_03880,+,4423269,4423697
rhaS,NDLJOBPC_04383,-,4966009,4967229
dksA,NDLJOBPC_05040,+,5729207,5729668
group_668,NDLJOBPC_00756,-,880604,881323
ldtB_3,NDLJOBPC_04226,+,4792145,4793404
dinF,NDLJOBPC_03153,+,3605211,3606566
group_6682,NDLJOBPC_04315,+,4890146,4890907
gsiC_2,NDLJOBPC_01394,-,1662786,1663751
rplI,NDLJOBPC_03154,-,3606704,3607150
moaA,NDLJOBPC_00521,-,606867,607889
glpK_1,NDLJOBPC_05409,-,6132457,6133998
group_6687,NDLJOBPC_05399,+,6121487,6122536
tatB,NDLJOBPC_01900,-,2239537,2239980
nadA,NDLJOBPC_04953,-,5627768,5628970
group_669,NDLJOBPC_00757,-,881320,881790
yidH,NDLJOBPC_05378,-,6102211,6102600
fur,NDLJOBPC_03519,+,3988822,3989262
mcl1,NDLJOBPC_00721,+,843735,844697
group_6693,NDLJOBPC_00800,+,933567,934067
aroA,NDLJOBPC_01835,+,2159581,2160933
metK,NDLJOBPC_05616,+,6345036,6346259
group_6696,NDLJOBPC_00956,-,1101822,1103063
aidB_1,NDLJOBPC_00774,-,898377,900014
group_6709,NDLJOBPC_03179,-,3636021,3636527
btuD_4,NDLJOBPC_00777,+,902519,904459
pucD_2,NDLJOBPC_02074,-,2420816,2423113
group_6711,NDLJOBPC_01352,+,1608830,1611538
tsf,NDLJOBPC_01435,-,1716232,1717068
group_6713,NDLJOBPC_03631,+,4163526,4164473
clpC1,NDLJOBPC_03654,+,4187825,4190347
panB,NDLJOBPC_04858,-,5511155,5512021
group_6716,NDLJOBPC_01776,-,2099853,2100875
lfrA_1,NDLJOBPC_06276,+,7164666,7166222
yheI,NDLJOBPC_00782,-,912465,914177
group_6720,NDLJOBPC_05683,-,6420516,6420863
rnj,NDLJOBPC_01358,-,1618259,1619944
nudC_1,NDLJOBPC_01864,-,2190981,2191925
group_6723,NDLJOBPC_05162,-,5868263,5869303
pepN_1,NDLJOBPC_04511,-,5138607,5141183
group_6725,NDLJOBPC_05037,+,5723576,5724775
nusB,NDLJOBPC_05602,+,6330157,6330585
glgP,NDLJOBPC_01638,-,1934009,1936669
gmk,NDLJOBPC_05613,+,6342378,6342971
thiL,NDLJOBPC_01489,-,1774354,1775334
fepC_1,NDLJOBPC_00783,-,914353,915210
group_6730,NDLJOBPC_04720,+,5373145,5373639
gltD,NDLJOBPC_05092,+,5784270,5785730
pyrB,NDLJOBPC_05605,+,6332223,6333221
clpX,NDLJOBPC_04536,+,5172365,5173651
thiC,NDLJOBPC_03135,-,3587617,3589410
ask,NDLJOBPC_02952,-,3375482,3376753
group_6736,NDLJOBPC_02975,-,3396397,3397749
sufU,NDLJOBPC_05178,+,5885978,5886454
group_6738,NDLJOBPC_02393,+,2795941,2796459
rppA,NDLJOBPC_06158,-,6879133,6880230
group_674,NDLJOBPC_00802,-,934180,934467
pucD_1,NDLJOBPC_00882,-,1018243,1020627
bca_2,NDLJOBPC_01840,-,2164037,2165488
gylR,NDLJOBPC_05411,-,6135216,6135980
nhaK,NDLJOBPC_05044,+,5732103,5733689
msiK,NDLJOBPC_02759,+,3174371,3175504
group_6745,NDLJOBPC_05600,+,6328360,6329493
trpA_2,NDLJOBPC_05080,+,5767598,5768413
group_6747,NDLJOBPC_01144,-,1326148,1326681
rpmE2_2,NDLJOBPC_06031,-,6744773,6745027
group_6749,NDLJOBPC_05115,-,5812159,5814435
kimA,NDLJOBPC_01230,-,1458036,1460099
arnC,NDLJOBPC_05345,-,6065791,6066648
group_6752,NDLJOBPC_05781,-,6522895,6523386
pigE,NDLJOBPC_00520,-,605372,606796
lutA,NDLJOBPC_01058,-,1223996,1224763
lutP_1,NDLJOBPC_01059,+,1224975,1226648
group_676,NDLJOBPC_00813,+,943966,945258
srlR_2,NDLJOBPC_00326,+,375343,376149
group_6761,NDLJOBPC_04843,+,5497077,5497703
group_6762,NDLJOBPC_06227,-,7064435,7065634
rutE,NDLJOBPC_04342,-,4925697,4926287
yrdA,NDLJOBPC_05764,+,6506990,6507523
group_6765,NDLJOBPC_03586,+,4055931,4056173
hcaB_1,NDLJOBPC_02355,-,2758571,2759446
group_6767,NDLJOBPC_02969,+,3390930,3391337
pimB_2,NDLJOBPC_04984,+,5662331,5663473
group_6769,NDLJOBPC_04513,-,5142698,5146018
group_677,NDLJOBPC_00824,-,957703,958515
artQ_2,NDLJOBPC_01980,+,2330325,2330975
apeB,NDLJOBPC_03260,-,3722630,3723922
asnC_1,NDLJOBPC_00389,+,446770,447240
gsiC_3,NDLJOBPC_06171,+,6893455,6894456
glgE1,NDLJOBPC_01640,+,1938740,1940743
gsiD_2,NDLJOBPC_01373,+,1637410,1638354
pepPI,NDLJOBPC_03107,+,3552169,3553647
oxyR_1,NDLJOBPC_04319,-,4895505,4896470
group_6778,NDLJOBPC_00303,-,349164,349646
map,NDLJOBPC_04853,-,5507829,5508686
group_678,NDLJOBPC_00837,-,971095,972012
glpK_2,NDLJOBPC_06099,-,6818691,6820208
leuS,NDLJOBPC_04577,+,5219473,5222370
group_6782,NDLJOBPC_02274,+,2662753,2662959
thiG,NDLJOBPC_05005,-,5685188,5685982
group_6784,NDLJOBPC_05112,-,5808864,5810108
proA_1,NDLJOBPC_03566,-,4031271,4031954
group_6786,NDLJOBPC_02169,+,2548938,2549450
sasA_8,NDLJOBPC_04974,-,5652229,5653701
entS_4,NDLJOBPC_02548,-,2964302,2965648
group_6789,NDLJOBPC_00909,+,1047997,1048218
group_679,NDLJOBPC_00844,-,979453,980580
group_6790,NDLJOBPC_02455,-,2863418,2864476
group_6791,NDLJOBPC_04588,+,5235240,5237126
group_6792,NDLJOBPC_05211,-,5921186,5922466
group_6793,NDLJOBPC_03146,+,3597997,3598455
arcA_2,NDLJOBPC_01040,-,1204934,1206172
yhhS,NDLJOBPC_02997,+,3423021,3424343
ddpF_1,NDLJOBPC_01375,+,1639478,1640584
alc,NDLJOBPC_04510,+,5137359,5138519
group_6798,NDLJOBPC_05006,-,5685985,5686221
ssgB_2,NDLJOBPC_02043,+,2393924,2394400
tagU_4,NDLJOBPC_02179,+,2562684,2564177
group_680,NDLJOBPC_00850,+,986183,986815
chpH,NDLJOBPC_05393,+,6115790,6116023
group_6801,NDLJOBPC_04128,-,4687828,4688250
group_6802,NDLJOBPC_05953,+,6662913,6664115
asd_2,NDLJOBPC_04512,-,5141333,5142361
group_6804,NDLJOBPC_05806,+,6549736,6550167
fbiC,NDLJOBPC_02457,-,2864805,2867345
atpH,NDLJOBPC_01710,-,2022314,2023129
dasC_4,NDLJOBPC_02078,-,2427878,2428711
group_6808,NDLJOBPC_04502,+,5121644,5121874
miaB,NDLJOBPC_01314,-,1562860,1564401
group_681,NDLJOBPC_00877,+,1012185,1013066
group_6810,NDLJOBPC_05454,+,6186835,6187392
mqnD,NDLJOBPC_02561,+,2983250,2984146
dcuR,NDLJOBPC_01652,+,1958254,1958994
mch,NDLJOBPC_00722,+,844701,845213
group_6814,NDLJOBPC_05653,-,6383859,6385727
nagC_5,NDLJOBPC_05788,-,6530685,6531842
group_6816,NDLJOBPC_01845,-,2168841,2171759
group_6817,NDLJOBPC_01498,-,1781740,1781967
dnaA,NDLJOBPC_03183,+,3639140,3641233
group_6819,NDLJOBPC_02892,-,3302984,3303559
group_682,NDLJOBPC_00888,-,1026331,1027086
group_6820,NDLJOBPC_01152,-,1332840,1334114
drrA_5,NDLJOBPC_04237,+,4803158,4804195
btuD_22,NDLJOBPC_05055,+,5746360,5747373
sseC2,NDLJOBPC_03511,+,3983843,3984130
group_6824,NDLJOBPC_01659,-,1967584,1968216
group_6825,NDLJOBPC_01155,-,1336413,1337459
yajO_1,NDLJOBPC_02545,+,2962418,2963413
rodA_2,NDLJOBPC_03217,-,3676296,3677720
trmD,NDLJOBPC_01450,-,1729965,1730786
rpiB,NDLJOBPC_04524,+,5160773,5161264
group_683,NDLJOBPC_00897,+,1036847,1037323
group_6830,NDLJOBPC_03002,-,3431372,3433582
bca_1,NDLJOBPC_00866,+,999743,1001200
ligA,NDLJOBPC_01584,-,1873221,1875407
serC,NDLJOBPC_02526,+,2946153,2947271
group_6834,NDLJOBPC_02357,-,2760357,2761910
bglA_1,NDLJOBPC_00487,+,578219,579103
group_6836,NDLJOBPC_05364,+,6086293,6086796
murE,NDLJOBPC_05025,+,5710310,5712136
kynA_1,NDLJOBPC_03378,+,3857082,3857975
group_6839,NDLJOBPC_05959,+,6668485,6669327
group_684,NDLJOBPC_00901,-,1039882,1040688
group_6843,NDLJOBPC_05962,+,6671318,6671803
group_6844,NDLJOBPC_03139,-,3592588,3592803
mdtD_1,NDLJOBPC_00471,+,557151,559235
hemA,NDLJOBPC_03702,+,4238858,4240264
xylB_1,NDLJOBPC_00453,+,524193,525623
ltaE,NDLJOBPC_00348,-,398593,399663
group_6849,NDLJOBPC_05417,+,6144750,6145994
group_685,NDLJOBPC_00912,+,1050110,1050946
add,NDLJOBPC_04186,+,4753564,4754730
prr_1,NDLJOBPC_01414,-,1690992,1692509
lutP_2,NDLJOBPC_02163,-,2538781,2540397
group_6857,NDLJOBPC_01784,-,2108599,2109564
thlA_1,NDLJOBPC_00474,-,561371,562609
group_6859,NDLJOBPC_05264,-,5973545,5974081
group_686,NDLJOBPC_00914,-,1052612,1054198
gmd,NDLJOBPC_06203,+,6923721,6924755
group_6861,NDLJOBPC_06002,-,6715931,6716152
murD,NDLJOBPC_05028,+,5714617,5716062
group_6863,NDLJOBPC_00863,-,997235,997483
yhdG_1,NDLJOBPC_00994,-,1151269,1152753
group_6865,NDLJOBPC_05133,+,5834223,5835035
group_6866,NDLJOBPC_04172,+,4740504,4741772
group_6867,NDLJOBPC_02507,-,2923000,2924145
clpP2_1,NDLJOBPC_00489,-,579762,580364
cynR_2,NDLJOBPC_03984,+,4517095,4517991
group_687,NDLJOBPC_00915,+,1054375,1054881
menH_1,NDLJOBPC_01878,-,2218481,2219533
proP_2,NDLJOBPC_02017,+,2366987,2368486
msrB,NDLJOBPC_00968,-,1122283,1122690
group_6873,NDLJOBPC_03198,-,3658910,3659458
yceI_1,NDLJOBPC_03083,+,3525587,3526408
group_6875,NDLJOBPC_05131,+,5832947,5833807
group_6876,NDLJOBPC_00971,-,1124896,1125678
mqnC,NDLJOBPC_03795,+,4338060,4339259
group_6878,NDLJOBPC_03304,-,3770875,3771480
group_6879,NDLJOBPC_01585,-,1875428,1876441
group_688,NDLJOBPC_00925,+,1071513,1072514
mlc_2,NDLJOBPC_05940,-,6648786,6650054
group_6881,NDLJOBPC_03407,+,3887822,3888331
group_6882,NDLJOBPC_00604,+,711108,711914
fumC,NDLJOBPC_04332,-,4911398,4912816
group_6884,NDLJOBPC_04901,-,5562880,5563878
mutB,NDLJOBPC_04902,-,5563890,5566100
group_6886,NDLJOBPC_00640,-,749278,750453
gsiD_3,NDLJOBPC_01393,-,1661923,1662789
moaA2_2,NDLJOBPC_05235,+,5945973,5946962
pafB,NDLJOBPC_05431,+,6159957,6160910
group_689,NDLJOBPC_00927,+,1073483,1073959
group_6890,NDLJOBPC_05708,-,6450468,6450674
pheS,NDLJOBPC_05476,+,6208037,6209173
group_6892,NDLJOBPC_01363,-,1623109,1623567
ssgB_1,NDLJOBPC_00569,+,661945,662361
nagZ_2,NDLJOBPC_01817,-,2137823,2139316
group_6895,NDLJOBPC_04141,+,4700799,4701464
ribH,NDLJOBPC_05649,+,6381600,6382085
uvrD1,NDLJOBPC_04047,+,4591285,4593834
argB,NDLJOBPC_05508,+,6240079,6240978
group_6899,NDLJOBPC_01383,-,1652729,1652974
group_690,NDLJOBPC_00928,-,1073956,1074702
group_6900,NDLJOBPC_01881,+,2220993,2221223
group_6901,NDLJOBPC_04320,+,4896888,4897442
group_6902,NDLJOBPC_02086,-,2437493,2439880
rplO,NDLJOBPC_03929,+,4469412,4469867
group_6904,NDLJOBPC_04768,+,5416352,5417104
argR,NDLJOBPC_05510,+,6242242,6242775
katA_1,NDLJOBPC_02193,-,2575288,2576928
group_6907,NDLJOBPC_03289,-,3754770,3756884
tmpC,NDLJOBPC_04169,+,4736032,4737129
gshA_2,NDLJOBPC_05710,+,6452145,6453665
fpg1,NDLJOBPC_01478,-,1763211,1764071
group_6911,NDLJOBPC_00565,-,656312,657910
clpB,NDLJOBPC_03361,+,3837873,3840458
group_6913,NDLJOBPC_01093,+,1265424,1267454
nuoG,NDLJOBPC_03810,+,4352542,4355070
group_6915,NDLJOBPC_05320,+,6037055,6038179
group_6916,NDLJOBPC_05358,+,6081662,6082303
group_6917,NDLJOBPC_05252,+,5961220,5963781
mmgC_3,NDLJOBPC_04406,-,4988209,4989381
pccB,NDLJOBPC_01523,-,1802448,1804040
group_692,NDLJOBPC_00933,+,1079863,1080294
group_6920,NDLJOBPC_01259,-,1487101,1489980
group_6921,NDLJOBPC_03592,-,4061029,4061655
cytR_2,NDLJOBPC_00630,-,740893,741927
group_6923,NDLJOBPC_04923,-,5591894,5592127
macB,NDLJOBPC_02701,-,3118187,3118873
iscS_2,NDLJOBPC_04959,-,5634413,5635789
mec,NDLJOBPC_02032,-,2380275,2380709
frcC,NDLJOBPC_00819,-,952095,953162
group_6928,NDLJOBPC_06220,+,7054140,7056968
group_6929,NDLJOBPC_05691,-,6430380,6430829
cysNC,NDLJOBPC_00941,+,1087416,1088768
group_6930,NDLJOBPC_02438,-,2836723,2838552
group_6931,NDLJOBPC_04685,+,5333772,5335688
group_6932,NDLJOBPC_02559,+,2981912,2982436
frdB,NDLJOBPC_05999,+,6713380,6714129
dprE2,NDLJOBPC_04115,-,4665876,4666631
group_6935,NDLJOBPC_05464,-,6197479,6198681
group_6936,NDLJOBPC_05303,-,6017814,6018584
sir,NDLJOBPC_00936,+,1083208,1084905
gloB_1,NDLJOBPC_02917,-,3333001,3333819
xylH,NDLJOBPC_03499,+,3969230,3970468
group_694,NDLJOBPC_00942,+,1088770,1088934
agaA,NDLJOBPC_02641,+,3066996,3068171
rho,NDLJOBPC_01722,-,2033344,2035404
group_6942,NDLJOBPC_00809,+,939004,940908
sasA_5,NDLJOBPC_02209,-,2591373,2592611
group_6944,NDLJOBPC_04185,-,4752671,4753429
dnaG,NDLJOBPC_04688,-,5337282,5339186
group_6946,NDLJOBPC_03026,+,3459714,3463748
gabD2,NDLJOBPC_03999,+,4538860,4540476
group_6948,NDLJOBPC_00828,-,961074,961502
lutR,NDLJOBPC_02852,-,3254277,3254984
group_695,NDLJOBPC_00950,+,1096431,1097054
gdh_1,NDLJOBPC_02124,-,2488676,2493601
cytR_3,NDLJOBPC_04880,-,5536759,5537832
dctA_2,NDLJOBPC_03746,+,4283688,4285037
group_6953,NDLJOBPC_03271,-,3736789,3737340
group_6954,NDLJOBPC_03558,-,4021657,4023006
group_6955,NDLJOBPC_05284,-,5996059,5997888
group_6956,NDLJOBPC_02563,+,2984788,2985039
group_6957,NDLJOBPC_01790,+,2115315,2115911
group_6958,NDLJOBPC_06166,+,6887665,6888300
group_6959,NDLJOBPC_03120,-,3566339,3567220
treY,NDLJOBPC_00958,+,1105598,1108078
group_6960,NDLJOBPC_03673,+,4209274,4210098
aldA,NDLJOBPC_04202,-,4765674,4767158
nadE,NDLJOBPC_04861,-,5514341,5516119
group_6963,NDLJOBPC_06266,+,7131918,7133096
qcrC,NDLJOBPC_04966,+,5642261,5643070
rtcB,NDLJOBPC_03718,+,4257748,4258941
group_6966,NDLJOBPC_04684,+,5332039,5333772
ybaK,NDLJOBPC_05058,-,5748991,5749485
group_6968,NDLJOBPC_00429,+,495603,496073
argD,NDLJOBPC_05509,+,6240975,6242219
nagF,NDLJOBPC_02026,-,2374868,2375101
group_6971,NDLJOBPC_05075,+,5763380,5764033
group_6972,NDLJOBPC_01035,-,1199040,1199450
egtD,NDLJOBPC_06004,-,6717674,6718636
group_6974,NDLJOBPC_05429,+,6158378,6159379
rhlE_2,NDLJOBPC_01336,+,1583964,1588613
gapN,NDLJOBPC_01402,-,1673932,1675377
scpB,NDLJOBPC_05292,+,6007906,6008565
group_6978,NDLJOBPC_04544,+,5182573,5183244
glmU,NDLJOBPC_02308,+,2703012,2704457
group_698,NDLJOBPC_00959,+,1108235,1109548
glbO,NDLJOBPC_04480,-,5090939,5091343
menG,NDLJOBPC_03797,+,4340019,4340669
group_6982,NDLJOBPC_03081,+,3521919,3522422
cbiET,NDLJOBPC_05534,+,6264571,6265785
pgdA,NDLJOBPC_01127,+,1311797,1312678
rodZ,NDLJOBPC_01348,-,1597903,1598841
group_6986,NDLJOBPC_02205,-,2587705,2588922
group_6987,NDLJOBPC_03406,-,3886894,3887742
rbsC_3,NDLJOBPC_01123,-,1306633,1307652
ndhI_1,NDLJOBPC_03812,+,4356522,4357220
group_699,NDLJOBPC_00960,-,1109730,1110281
lcfB_3,NDLJOBPC_06239,+,7076172,7077650
group_6991,NDLJOBPC_00676,-,794764,796824
group_6992,NDLJOBPC_01586,-,1876523,1877221
cca,NDLJOBPC_03167,-,3620262,3621728
ulaR,NDLJOBPC_04210,+,4775048,4776010
group_6995,NDLJOBPC_02822,-,3227693,3228502
actP,NDLJOBPC_05983,+,6696118,6697701
metY,NDLJOBPC_01091,-,1262438,1263775
soxR,NDLJOBPC_05362,+,6084946,6085410
group_6999,NDLJOBPC_00951,-,1097064,1098188
group_7,NDLJOBPC_02668,+,3093185,3093391
group_700,NDLJOBPC_00964,-,1115504,1116253
group_7000,NDLJOBPC_00976,+,1129243,1130607
group_7001,NDLJOBPC_05367,-,6090643,6091902
group_7002,NDLJOBPC_00494,+,583218,583655
icmF,NDLJOBPC_04052,+,4599237,4599659
group_7004,NDLJOBPC_02683,-,3102233,3102508
group_7005,NDLJOBPC_01303,+,1550148,1551365
group_7006,NDLJOBPC_04770,+,5418338,5419510
group_7007,NDLJOBPC_04842,-,5496085,5496900
group_7008,NDLJOBPC_00350,-,400433,401881
group_7009,NDLJOBPC_04442,+,5037813,5038472
group_701,NDLJOBPC_00970,-,1124218,1124775
group_7010,NDLJOBPC_01381,-,1649092,1649385
tatA_3,NDLJOBPC_05435,+,6162562,6162858
hisH,NDLJOBPC_05066,+,5756621,5757259
group_7013,NDLJOBPC_00354,-,403999,404529
group_7014,NDLJOBPC_00575,+,667666,668898
tatA_2,NDLJOBPC_03726,-,4265220,4265504
btsS,NDLJOBPC_05984,+,6697698,6698900
nagR_1,NDLJOBPC_00821,-,954429,955193
cseB_2,NDLJOBPC_03658,-,4193994,4194713
group_7019,NDLJOBPC_04957,-,5633005,5633214
group_702,NDLJOBPC_00973,-,1126912,1127673
tlyA,NDLJOBPC_05276,+,5987083,5987898
ndkA,NDLJOBPC_04541,+,5179605,5180018
aviRb_1,NDLJOBPC_04462,-,5062101,5062934
rnd,NDLJOBPC_00988,+,1143518,1144816
xylF,NDLJOBPC_00998,-,1157627,1158712
group_7025,NDLJOBPC_05712,+,6455646,6456446
iaaM,NDLJOBPC_05636,+,6367227,6368921
thrS,NDLJOBPC_05563,+,6288198,6290180
valS,NDLJOBPC_04538,+,5174866,5177487
rutG,NDLJOBPC_05640,-,6371797,6373209
argS,NDLJOBPC_03712,-,4249060,4250859
yqjG,NDLJOBPC_05828,+,6571074,6572114
fdhA_1,NDLJOBPC_01139,+,1322044,1323174
nagC_3,NDLJOBPC_04658,+,5307641,5308858
dppC,NDLJOBPC_06172,+,6894449,6895318
ssuD,NDLJOBPC_00425,+,490396,491562
yhfK,NDLJOBPC_03874,-,4419893,4420549
dasR,NDLJOBPC_01821,+,2142902,2143690
carB_1,NDLJOBPC_04214,-,4778370,4780142
arfB,NDLJOBPC_02649,-,3076771,3077247
yigZ,NDLJOBPC_05768,+,6509563,6510189
group_7041,NDLJOBPC_03808,+,4350321,4351196
pknD_1,NDLJOBPC_02105,-,2459100,2460392
tam_4,NDLJOBPC_01789,-,2114408,2115220
btuC_2,NDLJOBPC_02819,-,3224484,3225548
group_7045,NDLJOBPC_00603,+,710695,710910
zapE,NDLJOBPC_00972,+,1125860,1126882
group_7047,NDLJOBPC_05060,-,5750272,5751309
lyc,NDLJOBPC_01624,+,1916696,1917250
group_7049,NDLJOBPC_01853,-,2178375,2179127
group_705,NDLJOBPC_00975,+,1128703,1129080
group_7050,NDLJOBPC_01077,-,1245352,1246395
rcsC_1,NDLJOBPC_01351,-,1603068,1608464
alpha-LP,NDLJOBPC_05946,-,6656091,6657245
ptsH,NDLJOBPC_00297,+,344324,344602
udk,NDLJOBPC_04199,-,4763451,4764119
group_7055,NDLJOBPC_02006,-,2355738,2357147
hdpA,NDLJOBPC_01996,+,2345942,2346721
cysO_2,NDLJOBPC_02629,-,3055825,3056103
copR_1,NDLJOBPC_01680,-,1986662,1987327
yceD_4,NDLJOBPC_04766,+,5414452,5415027
tap_2,NDLJOBPC_00980,+,1134155,1135801
ftsY,NDLJOBPC_01463,-,1746395,1747609
luxA,NDLJOBPC_01693,+,2002307,2003341
moaC2,NDLJOBPC_02375,-,2775292,2775861
group_7063,NDLJOBPC_01339,+,1590628,1591200
group_7064,NDLJOBPC_00313,-,357792,359723
group_7065,NDLJOBPC_02029,-,2377620,2378369
devR_1,NDLJOBPC_01067,+,1233849,1234562
group_7067,NDLJOBPC_02379,-,2779011,2781863
ftsW,NDLJOBPC_05029,+,5716162,5717505
acdA_1,NDLJOBPC_00479,+,567320,568480
group_707,NDLJOBPC_00983,+,1138169,1139173
dapE_2,NDLJOBPC_01865,-,2192067,2193470
group_7071,NDLJOBPC_00609,-,718501,719556
folD_1,NDLJOBPC_04066,+,4618236,4619099
group_7073,NDLJOBPC_04171,+,4739281,4740507
leuA,NDLJOBPC_04621,+,5272169,5273962
chpE,NDLJOBPC_05258,+,5969158,5969403
group_7076,NDLJOBPC_01156,-,1337456,1338511
coaBC_3,NDLJOBPC_05615,+,6343548,6344795
acsA_1,NDLJOBPC_00870,-,1006252,1007928
group_7079,NDLJOBPC_03786,+,4328567,4329574
group_708,NDLJOBPC_00986,+,1141824,1142546
yhgF,NDLJOBPC_00543,+,628886,631309
decR_2,NDLJOBPC_03232,-,3692008,3692472
group_7082,NDLJOBPC_04989,+,5668321,5668809
group_7083,NDLJOBPC_04854,+,5508769,5509023
ppm1,NDLJOBPC_05661,+,6395372,6396160
vdh,NDLJOBPC_03030,+,3466730,3467812
ccpA_2,NDLJOBPC_00341,+,391785,392825
group_709,NDLJOBPC_00992,-,1148926,1149543
group_7090,NDLJOBPC_05541,+,6276915,6277124
group_7091,NDLJOBPC_04558,-,5203356,5205449
scoF_1,NDLJOBPC_02727,-,3142343,3142546
ureG_2,NDLJOBPC_05814,+,6555706,6556395
xseA,NDLJOBPC_04344,-,4926836,4928080
group_7095,NDLJOBPC_00511,-,596999,597433
rsmH,NDLJOBPC_05023,+,5706658,5707689
group_7097,NDLJOBPC_05388,+,6112199,6112924
group_7098,NDLJOBPC_03368,+,3845662,3846207
group_7099,NDLJOBPC_00711,-,831107,831676
group_710,NDLJOBPC_01011,+,1173734,1174249
ectA_2,NDLJOBPC_05198,-,5906924,5907430
group_7101,NDLJOBPC_01714,-,2025118,2025546
group_7102,NDLJOBPC_03097,-,3541551,3542102
desR_2,NDLJOBPC_03635,+,4168624,4169235
bbsG,NDLJOBPC_05374,-,6098469,6099683
polA,NDLJOBPC_05116,+,5814626,5817352
dctA2,NDLJOBPC_01650,-,1954911,1956314
group_7107,NDLJOBPC_04299,+,4873841,4874776
group_7108,NDLJOBPC_01580,-,1868426,1868665
group_7109,NDLJOBPC_01307,-,1556079,1558250
group_7110,NDLJOBPC_04574,+,5217354,5217587
group_7111,NDLJOBPC_00704,-,825355,825798
group_7112,NDLJOBPC_00531,-,617386,618273
group_7113,NDLJOBPC_00749,+,873063,873482
group_7114,NDLJOBPC_04418,-,5001579,5002370
glnM_2,NDLJOBPC_01320,+,1569773,1570438
sigF_1,NDLJOBPC_01734,-,2047719,2048624
group_7117,NDLJOBPC_04188,-,4755359,4755565
narG,NDLJOBPC_00669,+,782999,786694
group_7119,NDLJOBPC_05577,+,6302128,6302583
group_712,NDLJOBPC_01025,-,1188385,1188834
ppaT,NDLJOBPC_05199,-,5907925,5909040
pgm,NDLJOBPC_05824,-,6565550,6567190
group_7122,NDLJOBPC_01662,+,1970777,1971025
apeX,NDLJOBPC_00916,+,1055171,1057297
uvrA_1,NDLJOBPC_03057,-,3498640,3501030
group_7125,NDLJOBPC_01309,-,1559530,1559976
group_7126,NDLJOBPC_00798,+,931451,933046
group_7127,NDLJOBPC_03193,-,3653176,3653592
group_7128,NDLJOBPC_05958,-,6667398,6668318
group_7129,NDLJOBPC_00795,+,926976,927647
pncB1,NDLJOBPC_02037,+,2384958,2386352
ssb2,NDLJOBPC_03156,-,3607472,3608065
