Gene,albidoflavus_W68,Sign,Start,End
apeB,PCKCKJGC_02926,+,3329076,3330368
asnC_1,PCKCKJGC_00292,+,337684,338151
gsiC_3,PCKCKJGC_05803,+,6504164,6505165
glgE1,PCKCKJGC_01470,+,1726052,1728055
gsiD_2,PCKCKJGC_01208,+,1432024,1432968
pepPI,PCKCKJGC_03075,-,3497191,3498669
oxyR_1,PCKCKJGC_04066,-,4589604,4590569
group_6778,PCKCKJGC_00207,-,245389,245871
map,PCKCKJGC_04559,-,5152919,5153776
group_678,PCKCKJGC_00714,-,830399,831316
glpK_2,PCKCKJGC_05728,-,6425064,6426581
leuS,PCKCKJGC_04309,+,4887738,4890635
group_6782,PCKCKJGC_02134,+,2493092,2493298
thiG,PCKCKJGC_04717,-,5335461,5336255
group_6784,PCKCKJGC_04822,-,5458332,5459576
proA_1,PCKCKJGC_03388,-,3824371,3825054
group_6786,PCKCKJGC_02021,+,2360252,2360764
sasA_8,PCKCKJGC_04685,-,5302737,5304209
entS_4,PCKCKJGC_02415,-,2811252,2812598
group_6789,PCKCKJGC_00791,+,915547,915768
group_679,PCKCKJGC_00722,-,840415,841545
group_6790,PCKCKJGC_02311,-,2701549,2702607
group_6791,PCKCKJGC_04321,+,4903798,4905684
group_6792,PCKCKJGC_04922,-,5569851,5571131
group_6793,PCKCKJGC_03036,-,3452395,3452853
arcA_2,PCKCKJGC_00924,-,1070294,1071532
yhhS,PCKCKJGC_03200,-,3636300,3637622
ddpF_1,PCKCKJGC_01210,+,1434092,1435198
alc,PCKCKJGC_04242,+,4805124,4806284
group_6798,PCKCKJGC_04718,-,5336258,5336494
ssgB_2,PCKCKJGC_01901,+,2212619,2213095
tagU_4,PCKCKJGC_02031,+,2373927,2375315
group_680,PCKCKJGC_00729,+,847167,847739
chpH,PCKCKJGC_05104,+,5766012,5766245
group_6801,PCKCKJGC_03905,-,4420880,4421302
group_6802,PCKCKJGC_05594,+,6284829,6286031
asd_2,PCKCKJGC_04244,-,4809098,4810126
group_6804,PCKCKJGC_05535,+,6223111,6223542
fbiC,PCKCKJGC_02313,-,2702948,2705488
atpH,PCKCKJGC_01563,-,1836035,1836850
dasC_4,PCKCKJGC_01933,-,2242560,2243393
group_6808,PCKCKJGC_04233,+,4787814,4788044
miaB,PCKCKJGC_01148,-,1354355,1355896
group_681,PCKCKJGC_00758,+,877138,878019
group_6810,PCKCKJGC_05165,+,5836700,5837257
mqnD,PCKCKJGC_02428,+,2830186,2831085
dcuR,PCKCKJGC_01501,+,1768240,1768980
mch,PCKCKJGC_00609,+,717705,718217
group_6814,PCKCKJGC_05383,-,6056573,6058441
nagC_5,PCKCKJGC_05515,-,6201663,6202820
group_6816,PCKCKJGC_01700,-,1985840,1988758
group_6817,PCKCKJGC_01328,-,1571762,1571989
dnaA,PCKCKJGC_03000,-,3409348,3411438
group_6819,PCKCKJGC_03301,+,3742962,3743537
group_682,PCKCKJGC_00769,-,891123,891893
group_6820,PCKCKJGC_01025,-,1187288,1188562
drrA_5,PCKCKJGC_04006,+,4525645,4526682
btuD_22,PCKCKJGC_04764,+,5395874,5396887
sseC2,PCKCKJGC_02691,-,3071634,3071921
group_6824,PCKCKJGC_01508,-,1777566,1778198
group_6825,PCKCKJGC_01028,-,1190861,1191907
yajO_1,PCKCKJGC_02412,+,2809367,2810362
rodA_2,PCKCKJGC_02968,+,3373550,3374974
trmD,PCKCKJGC_01287,-,1525833,1526654
rpiB,PCKCKJGC_04255,+,4828137,4828628
group_683,PCKCKJGC_00777,+,901738,901989
group_6830,PCKCKJGC_03195,+,3627052,3629262
bca_1,PCKCKJGC_00744,+,859698,861155
ligA,PCKCKJGC_01410,-,1658254,1660440
serC,PCKCKJGC_02393,+,2793076,2794194
group_6834,PCKCKJGC_02215,-,2589627,2591180
bglA_1,PCKCKJGC_00381,+,458748,459632
group_6836,PCKCKJGC_05075,+,5736384,5736887
murE,PCKCKJGC_04737,+,5360447,5362291
kynA_1,PCKCKJGC_02822,-,3222264,3223157
group_6839,PCKCKJGC_05600,+,6290409,6291251
group_684,PCKCKJGC_00784,-,908170,908976
group_6843,PCKCKJGC_05604,+,6293219,6293704
group_6844,PCKCKJGC_03043,+,3458046,3458261
mdtD_1,PCKCKJGC_00363,+,436905,438989
hemA,PCKCKJGC_03522,+,4026866,4028272
xylB_1,PCKCKJGC_00346,+,404679,406109
ltaE,PCKCKJGC_00255,-,296432,297502
group_6849,PCKCKJGC_05127,+,5794486,5795730
group_685,PCKCKJGC_00794,+,917757,917966
add,PCKCKJGC_03953,+,4473231,4474397
prr_1,PCKCKJGC_01250,-,1485912,1487429
lutP_2,PCKCKJGC_02015,-,2349961,2351577
group_6857,PCKCKJGC_01640,-,1924702,1925667
thlA_1,PCKCKJGC_00366,-,441111,442349
group_6859,PCKCKJGC_04979,-,5627838,5628374
group_686,PCKCKJGC_00796,-,919684,920445
gmd,PCKCKJGC_05831,+,6528276,6529310
group_6861,PCKCKJGC_05645,-,6337499,6337717
murD,PCKCKJGC_04740,+,5364772,5366217
group_6863,PCKCKJGC_00741,-,857191,857439
yhdG_1,PCKCKJGC_00884,-,1023693,1025177
group_6865,PCKCKJGC_04844,+,5483110,5483922
group_6866,PCKCKJGC_03940,+,4459820,4461088
group_6867,PCKCKJGC_02373,-,2769527,2770672
clpP2_1,PCKCKJGC_00383,-,460291,460893
cynR_2,PCKCKJGC_03782,+,4285827,4286723
group_687,PCKCKJGC_00797,+,921446,921952
menH_1,PCKCKJGC_01734,-,2033884,2034936
proP_2,PCKCKJGC_01878,+,2189357,2190856
msrB,PCKCKJGC_00859,-,994873,995280
group_6873,PCKCKJGC_02986,+,3391198,3391746
yceI_1,PCKCKJGC_03099,-,3524481,3525302
group_6875,PCKCKJGC_04842,+,5481836,5482696
group_6876,PCKCKJGC_00862,-,997486,998268
mqnC,PCKCKJGC_03611,+,4121146,4122345
group_6878,PCKCKJGC_02889,+,3287884,3288489
group_6879,PCKCKJGC_01411,-,1660461,1661474
group_688,PCKCKJGC_00812,+,941293,942294
mlc_2,PCKCKJGC_05580,-,6270541,6271809
group_6881,PCKCKJGC_02782,-,3160662,3161171
group_6882,PCKCKJGC_00495,+,586766,587572
fumC,PCKCKJGC_04079,-,4605336,4606754
group_6884,PCKCKJGC_04609,-,5210624,5211622
mutB,PCKCKJGC_04610,-,5211634,5213844
group_6886,PCKCKJGC_00530,-,623725,624900
gsiD_3,PCKCKJGC_01228,-,1456633,1457499
moaA2_2,PCKCKJGC_04950,+,5600328,5601317
pafB,PCKCKJGC_05141,+,5809842,5810795
group_689,PCKCKJGC_00814,+,943377,943817
group_6890,PCKCKJGC_05438,-,6123114,6123320
pheS,PCKCKJGC_05187,+,5857889,5859025
group_6892,PCKCKJGC_01199,-,1417739,1418197
ssgB_1,PCKCKJGC_00460,+,540483,540899
nagZ_2,PCKCKJGC_01672,-,1955200,1956693
group_6895,PCKCKJGC_03918,+,4433832,4434497
ribH,PCKCKJGC_05379,+,6054310,6054795
uvrD1,PCKCKJGC_03830,+,4338939,4341461
argB,PCKCKJGC_05241,+,5917324,5918223
group_6899,PCKCKJGC_01218,-,1447314,1447559
group_690,PCKCKJGC_00815,-,943814,944545
group_6900,PCKCKJGC_01737,+,2036400,2036630
group_6901,PCKCKJGC_04067,+,4590990,4591544
group_6902,PCKCKJGC_01941,-,2252230,2254617
rplO,PCKCKJGC_03728,+,4239435,4239890
group_6904,PCKCKJGC_04477,+,5062765,5063517
argR,PCKCKJGC_05243,+,5919487,5920020
katA_1,PCKCKJGC_02040,-,2384657,2386297
group_6907,PCKCKJGC_02896,+,3296839,3298953
tmpC,PCKCKJGC_03937,+,4455362,4456459
gshA_2,PCKCKJGC_05440,+,6124790,6126310
fpg1,PCKCKJGC_01307,-,1553198,1554058
group_6911,PCKCKJGC_00456,-,534845,536443
clpB,PCKCKJGC_02840,-,3239519,3242104
group_6913,PCKCKJGC_00970,+,1122073,1124103
nuoG,PCKCKJGC_03624,+,4133493,4136021
group_6915,PCKCKJGC_05034,+,5690015,5691139
group_6916,PCKCKJGC_05069,+,5731799,5732440
group_6917,PCKCKJGC_04967,+,5615517,5618072
mmgC_3,PCKCKJGC_04148,-,4673066,4674241
pccB,PCKCKJGC_01353,-,1592410,1594002
group_692,PCKCKJGC_00820,+,949258,949743
group_6920,PCKCKJGC_01091,-,1277921,1280797
group_6921,PCKCKJGC_03412,-,3851054,3851680
cytR_2,PCKCKJGC_00521,-,616525,617559
group_6923,PCKCKJGC_04632,-,5242022,5242255
macB,PCKCKJGC_02575,-,2970990,2971676
iscS_2,PCKCKJGC_04669,-,5284959,5286335
mec,PCKCKJGC_01889,-,2199107,2199541
frcC,PCKCKJGC_00695,-,811003,812055
group_6928,PCKCKJGC_05851,+,6658679,6661507
group_6929,PCKCKJGC_05422,-,6103033,6103482
cysNC,PCKCKJGC_00828,+,957163,958200
group_6930,PCKCKJGC_02296,-,2678085,2679914
group_6931,PCKCKJGC_04414,+,4996272,4998188
group_6932,PCKCKJGC_02426,+,2828838,2829362
frdB,PCKCKJGC_05642,+,6334943,6335692
dprE2,PCKCKJGC_03895,-,4412172,4412927
group_6935,PCKCKJGC_05175,-,5847347,5848549
group_6936,PCKCKJGC_05019,-,5672302,5673072
sir,PCKCKJGC_00823,+,952641,954338
gloB_1,PCKCKJGC_03276,+,3712596,3713414
xylH,PCKCKJGC_02703,-,3084983,3086221
group_694,PCKCKJGC_00829,+,958202,958363
agaA,PCKCKJGC_02522,+,2924942,2926117
rho,PCKCKJGC_01575,-,1846950,1849016
group_6942,PCKCKJGC_00685,+,797876,799780
sasA_5,PCKCKJGC_02060,-,2405053,2406291
group_6944,PCKCKJGC_03952,-,4472339,4473097
dnaG,PCKCKJGC_04417,-,4999768,5001672
group_6946,PCKCKJGC_03170,-,3596531,3600565
gabD2,PCKCKJGC_03795,+,4304181,4305797
group_6948,PCKCKJGC_00705,-,820382,820810
lutR,PCKCKJGC_03322,+,3769739,3770446
group_695,PCKCKJGC_00840,+,968831,969454
gdh_1,PCKCKJGC_01974,-,2298588,2303513
cytR_3,PCKCKJGC_04585,-,5181736,5182809
dctA_2,PCKCKJGC_03568,+,4076233,4077582
group_6953,PCKCKJGC_02914,+,3315892,3316443
group_6954,PCKCKJGC_02646,+,3034451,3035800
group_6955,PCKCKJGC_04999,-,5650430,5652259
group_6956,PCKCKJGC_02430,+,2831714,2831965
group_6957,PCKCKJGC_01646,+,1931379,1931975
group_6958,PCKCKJGC_05798,+,6498334,6498969
group_6959,PCKCKJGC_03062,+,3483620,3484501
treY,PCKCKJGC_00848,+,977986,980274
group_6960,PCKCKJGC_03493,+,3997293,3998117
aldA,PCKCKJGC_03968,-,4485311,4486798
nadE,PCKCKJGC_04567,-,5159419,5161197
group_6963,PCKCKJGC_05896,+,6736160,6737338
qcrC,PCKCKJGC_04676,+,5292783,5293592
rtcB,PCKCKJGC_03538,+,4045828,4047021
group_6966,PCKCKJGC_04413,+,4994539,4996272
ybaK,PCKCKJGC_04767,-,5398499,5398993
group_6968,PCKCKJGC_00321,+,376108,376578
argD,PCKCKJGC_05242,+,5918220,5919464
nagF,PCKCKJGC_01883,-,2193690,2193923
group_6971,PCKCKJGC_04784,+,5412926,5413579
group_6972,PCKCKJGC_00919,-,1064405,1064815
egtD,PCKCKJGC_05647,-,6339237,6340199
group_6974,PCKCKJGC_05139,+,5808263,5809264
rhlE_2,PCKCKJGC_01172,+,1378546,1383195
gapN,PCKCKJGC_01238,-,1468801,1470246
scpB,PCKCKJGC_05007,+,5662228,5662887
group_6978,PCKCKJGC_04276,+,4849910,4850578
glmU,PCKCKJGC_02166,+,2531475,2532920
group_698,PCKCKJGC_00850,+,980644,981930
glbO,PCKCKJGC_04213,-,4759794,4760198
menG,PCKCKJGC_03613,+,4123104,4123754
group_6982,PCKCKJGC_03101,-,3528470,3528973
cbiET,PCKCKJGC_05267,+,5941835,5943058
pgdA,PCKCKJGC_01009,+,1172258,1173139
rodZ,PCKCKJGC_01184,-,1392530,1393468
group_6986,PCKCKJGC_02056,-,2401387,2402604
group_6987,PCKCKJGC_02783,+,3161251,3162099
rbsC_3,PCKCKJGC_01005,-,1167087,1168106
ndhI_1,PCKCKJGC_03626,+,4137479,4138177
group_699,PCKCKJGC_00851,-,982317,982868
lcfB_3,PCKCKJGC_05870,+,6680712,6682190
group_6991,PCKCKJGC_00566,-,668929,671010
group_6992,PCKCKJGC_01412,-,1661558,1662256
cca,PCKCKJGC_03015,+,3428866,3430332
ulaR,PCKCKJGC_03975,+,4493562,4494527
group_6995,PCKCKJGC_03351,+,3794008,3794817
actP,PCKCKJGC_05625,+,6317892,6319475
metY,PCKCKJGC_00968,-,1119085,1120422
soxR,PCKCKJGC_05073,+,5735086,5735550
group_6999,PCKCKJGC_00841,-,969464,970591
group_7,PCKCKJGC_02554,+,2955934,2956140
group_700,PCKCKJGC_00855,-,988091,988840
group_7000,PCKCKJGC_00866,+,1001862,1003226
group_7001,PCKCKJGC_05078,-,5740733,5741992
group_7002,PCKCKJGC_00388,+,463769,464206
icmF,PCKCKJGC_03835,+,4346811,4347233
group_7004,PCKCKJGC_02568,-,2965140,2965415
group_7005,PCKCKJGC_01137,+,1341644,1342861
group_7006,PCKCKJGC_04479,+,5064755,5065927
group_7007,PCKCKJGC_04548,-,5141174,5141989
group_7008,PCKCKJGC_00257,-,298272,299720
group_7009,PCKCKJGC_04182,+,4722518,4723177
group_701,PCKCKJGC_00861,-,996808,997365
group_7010,PCKCKJGC_01216,-,1443677,1443970
tatA_3,PCKCKJGC_05145,+,5812445,5812738
hisH,PCKCKJGC_04775,+,5405999,5406637
group_7013,PCKCKJGC_00261,-,301842,302369
group_7014,PCKCKJGC_00469,+,550356,551588
tatA_2,PCKCKJGC_03545,-,4052535,4052819
btsS,PCKCKJGC_05626,+,6319472,6320674
nagR_1,PCKCKJGC_00697,-,813322,814086
cseB_2,PCKCKJGC_03478,-,3982203,3982922
group_7019,PCKCKJGC_04667,-,5283553,5283762
group_702,PCKCKJGC_00864,-,999502,1001214
tlyA,PCKCKJGC_04991,+,5641359,5642174
ndkA,PCKCKJGC_04273,+,4846945,4847358
aviRb_1,PCKCKJGC_04192,-,4734205,4735038
rnd,PCKCKJGC_00878,+,1015941,1017239
xylF,PCKCKJGC_00888,-,1030032,1031117
group_7025,PCKCKJGC_05442,+,6128287,6129087
iaaM,PCKCKJGC_05366,+,6040006,6041700
thrS,PCKCKJGC_05296,+,5965633,5967615
valS,PCKCKJGC_04270,+,4842205,4844826
rutG,PCKCKJGC_05370,-,6044573,6045985
argS,PCKCKJGC_03532,-,4037238,4039037
yqjG,PCKCKJGC_05558,+,6244507,6245547
fdhA_1,PCKCKJGC_01013,+,1176405,1177535
nagC_3,PCKCKJGC_04379,+,4962182,4963399
dppC,PCKCKJGC_05804,+,6505158,6506018
ssuD,PCKCKJGC_00317,+,370913,372079
yhfK,PCKCKJGC_03668,-,4184959,4185615
dasR,PCKCKJGC_01676,+,1960280,1961068
carB_1,PCKCKJGC_03978,-,4496707,4498479
arfB,PCKCKJGC_02530,-,2934694,2935170
yigZ,PCKCKJGC_05495,+,6180509,6181135
group_7041,PCKCKJGC_03622,+,4131272,4132147
pknD_1,PCKCKJGC_01960,-,2273307,2274602
tam_4,PCKCKJGC_01645,-,1930472,1931284
btuC_2,PCKCKJGC_03357,+,3800195,3801253
group_7045,PCKCKJGC_00494,+,586354,586569
zapE,PCKCKJGC_00863,+,998450,999472
group_7047,PCKCKJGC_04769,-,5399780,5400817
lyc,PCKCKJGC_01453,+,1704341,1704895
group_7049,PCKCKJGC_01708,-,1995356,1996108
group_705,PCKCKJGC_00865,+,1001319,1001696
group_7050,PCKCKJGC_00959,-,1109608,1110651
rcsC_1,PCKCKJGC_01187,-,1397691,1403087
alpha-LP,PCKCKJGC_05586,-,6277787,6278941
ptsH,PCKCKJGC_00201,+,241428,241706
udk,PCKCKJGC_03965,-,4483082,4483750
group_7055,PCKCKJGC_01867,-,2178096,2179505
hdpA,PCKCKJGC_01851,+,2161494,2162273
cysO_2,PCKCKJGC_02500,-,2907069,2907347
copR_1,PCKCKJGC_01527,-,1795465,1796130
yceD_4,PCKCKJGC_04475,+,5060864,5061439
tap_2,PCKCKJGC_00870,+,1006573,1008213
ftsY,PCKCKJGC_01301,-,1543336,1544550
luxA,PCKCKJGC_01546,+,1816031,1817065
moaC2,PCKCKJGC_02230,-,2602234,2602803
group_7063,PCKCKJGC_01175,+,1385212,1385784
group_7064,PCKCKJGC_00217,-,254224,256161
group_7065,PCKCKJGC_01886,-,2196461,2197210
devR_1,PCKCKJGC_00949,+,1098112,1098825
group_7067,PCKCKJGC_02234,-,2605959,2608811
ftsW,PCKCKJGC_04741,+,5366317,5367660
acdA_1,PCKCKJGC_00372,+,447063,448223
group_707,PCKCKJGC_00873,+,1010581,1011585
dapE_2,PCKCKJGC_01720,-,2008739,2010142
group_7071,PCKCKJGC_00500,-,594171,595226
folD_1,PCKCKJGC_03850,+,4366046,4366909
group_7073,PCKCKJGC_03939,+,4458606,4459823
leuA,PCKCKJGC_04354,+,4940982,4942775
chpE,PCKCKJGC_04973,+,5623451,5623696
group_7076,PCKCKJGC_01029,-,1191904,1192959
coaBC_3,PCKCKJGC_05348,+,6020995,6022242
acsA_1,PCKCKJGC_00753,-,871133,872809
group_7079,PCKCKJGC_03602,+,4111843,4112850
group_708,PCKCKJGC_00876,+,1014299,1014970
yhgF,PCKCKJGC_00437,+,508882,511311
decR_2,PCKCKJGC_02954,+,3360177,3360641
group_7082,PCKCKJGC_04701,+,5318823,5319311
group_7083,PCKCKJGC_04560,+,5153857,5154111
ppm1,PCKCKJGC_05392,+,6067979,6068767
vdh,PCKCKJGC_03165,-,3592471,3593553
ccpA_2,PCKCKJGC_00247,+,288676,289716
group_709,PCKCKJGC_00882,-,1021339,1021956
group_7090,PCKCKJGC_05274,+,5954346,5954555
group_7091,PCKCKJGC_04290,-,4871231,4873324
scoF_1,PCKCKJGC_02601,-,2994405,2994608
ureG_2,PCKCKJGC_05543,+,6229086,6229775
xseA,PCKCKJGC_04093,-,4618293,4619537
group_7095,PCKCKJGC_00402,-,474537,474971
rsmH,PCKCKJGC_04735,+,5356780,5357811
group_7097,PCKCKJGC_05099,+,5762419,5763144
group_7098,PCKCKJGC_02833,-,3233890,3234435
group_7099,PCKCKJGC_00598,-,704113,704682
group_710,PCKCKJGC_00896,+,1040836,1041426
ectA_2,PCKCKJGC_04909,-,5555601,5556107
group_7101,PCKCKJGC_01567,-,1838836,1839264
group_7102,PCKCKJGC_03085,+,3508745,3509296
desR_2,PCKCKJGC_03455,+,3956827,3957438
bbsG,PCKCKJGC_05085,-,5748661,5749875
polA,PCKCKJGC_04826,+,5463895,5466621
dctA2,PCKCKJGC_01499,-,1764894,1766297
group_7107,PCKCKJGC_04047,+,4567970,4568905
group_7108,PCKCKJGC_01406,-,1653604,1653843
group_7109,PCKCKJGC_01141,-,1347582,1349753
group_7110,PCKCKJGC_04306,+,4885632,4885865
group_7111,PCKCKJGC_00591,-,698409,698852
group_7112,PCKCKJGC_00423,-,495634,496521
group_7113,PCKCKJGC_00636,+,744419,744841
group_7114,PCKCKJGC_04157,-,4685168,4685959
glnM_2,PCKCKJGC_01154,+,1361252,1361917
sigF_1,PCKCKJGC_01590,-,1864327,1865232
group_7117,PCKCKJGC_03955,-,4475028,4475234
narG,PCKCKJGC_00559,+,657406,661101
group_7119,PCKCKJGC_05310,+,5979557,5980012
group_712,PCKCKJGC_00909,-,1053684,1054133
ppaT,PCKCKJGC_04910,-,5556603,5557718
pgm,PCKCKJGC_05554,-,6238920,6240560
group_7122,PCKCKJGC_01511,+,1780759,1781007
apeX,PCKCKJGC_00798,+,922245,924371
uvrA_1,PCKCKJGC_03124,+,3547737,3550127
group_7125,PCKCKJGC_01143,-,1351032,1351478
group_7126,PCKCKJGC_00675,+,790449,792044
group_7127,PCKCKJGC_02990,+,3397043,3397459
group_7128,PCKCKJGC_05599,-,6289322,6290242
group_7129,PCKCKJGC_00671,+,784974,785645
pncB1,PCKCKJGC_01894,+,2203796,2205190
ssb2,PCKCKJGC_03026,+,3442518,3443105
group_7132,PCKCKJGC_05320,+,5991644,5992288
hutU,PCKCKJGC_03347,-,3788778,3790442
group_7134,PCKCKJGC_04885,+,5531066,5532265
sad,PCKCKJGC_01588,-,1862077,1863492
group_7136,PCKCKJGC_03246,+,3681577,3682236
group_7137,PCKCKJGC_03381,+,3819200,3819409
bmr3_3,PCKCKJGC_04576,+,5169507,5171096
lipM,PCKCKJGC_00633,-,741227,742282
glcC,PCKCKJGC_00942,-,1091075,1091803
group_7140,PCKCKJGC_03242,+,3678598,3679248
group_7141,PCKCKJGC_04759,-,5387862,5388680
group_7142,PCKCKJGC_05388,-,6064310,6064738
pyrC,PCKCKJGC_05339,+,6010667,6011962
fabH_2,PCKCKJGC_04456,-,5038496,5039497
nanK_1,PCKCKJGC_00236,-,275184,276422
group_7146,PCKCKJGC_05860,-,6670689,6672986
mscL,PCKCKJGC_02240,+,2615044,2615574
group_7148,PCKCKJGC_01773,-,2069416,2070207
purN,PCKCKJGC_03847,+,4362800,4363456
group_715,PCKCKJGC_00948,+,1097405,1097926
group_7150,PCKCKJGC_00930,-,1078080,1078559
gcl,PCKCKJGC_00750,-,866757,868538
group_7152,PCKCKJGC_01320,+,1565708,1565941
group_7153,PCKCKJGC_00551,+,651635,652468
group_7154,PCKCKJGC_01071,-,1259078,1259722
group_7155,PCKCKJGC_00230,+,266603,269032
kdpD_2,PCKCKJGC_01068,-,1254877,1257435
bpoC,PCKCKJGC_03449,-,3948565,3949374
metH,PCKCKJGC_05122,+,5786027,5789551
group_7159,PCKCKJGC_05513,-,6199642,6200472
group_716,PCKCKJGC_00960,+,1110995,1111423
group_7160,PCKCKJGC_01781,+,2076477,2077310
lipB,PCKCKJGC_04634,-,5243727,5244557
wecA,PCKCKJGC_01568,-,1839576,1840928
group_7166,PCKCKJGC_04492,-,5079185,5079838
lrpC_2,PCKCKJGC_05504,-,6190049,6190495
group_7168,PCKCKJGC_03608,+,4116637,4119585
group_7169,PCKCKJGC_03604,+,4113836,4114084
menI,PCKCKJGC_00976,-,1131486,1131932
rdlB_1,PCKCKJGC_02269,-,2642009,2642419
group_7171,PCKCKJGC_01095,-,1285526,1286917
group_7172,PCKCKJGC_01892,-,2202708,2203310
group_7173,PCKCKJGC_04565,+,5157446,5158471
aroK,PCKCKJGC_05330,+,6003057,6003575
pxpA,PCKCKJGC_05751,+,6451175,6451951
group_7176,PCKCKJGC_05276,+,5955751,5956053
group_7177,PCKCKJGC_04283,+,4860472,4861263
suhB,PCKCKJGC_01081,-,1266786,1267595
efp,PCKCKJGC_05334,+,6007038,6007604
group_718,PCKCKJGC_00981,-,1135952,1136680
nfdA_2,PCKCKJGC_05391,+,6065798,6067450
rpmG2_3,PCKCKJGC_05676,-,6369871,6370035
trpE,PCKCKJGC_04783,+,5411369,5412856
group_7183,PCKCKJGC_04292,+,4875225,4875728
group_7184,PCKCKJGC_03234,-,3670120,3671061
group_7185,PCKCKJGC_03517,-,4021601,4022839
egtB_3,PCKCKJGC_05649,-,6340971,6342338
group_7187,PCKCKJGC_03032,+,3448038,3448580
carA,PCKCKJGC_05341,+,6012570,6013712
acdA_3,PCKCKJGC_05387,+,6062809,6063981
metE,PCKCKJGC_00985,-,1139775,1142093
mrdB,PCKCKJGC_04278,+,4852799,4853989
group_7191,PCKCKJGC_05881,+,6714813,6717734
group_7192,PCKCKJGC_04691,+,5307891,5308919
araG_1,PCKCKJGC_00541,-,638300,639823
proA_2,PCKCKJGC_04293,+,4875816,4877090
group_7195,PCKCKJGC_04076,-,4601481,4603634
livF_2,PCKCKJGC_04818,-,5453883,5454599
group_7197,PCKCKJGC_02620,+,3011140,3012162
group_7198,PCKCKJGC_04515,+,5106881,5108074
nmoA,PCKCKJGC_04327,+,4911171,4912283
group_720,PCKCKJGC_00995,-,1152456,1154372
group_7200,PCKCKJGC_01280,-,1520111,1520473
pknD_6,PCKCKJGC_02943,+,3347221,3348870
lvr_1,PCKCKJGC_01070,-,1258270,1259061
group_7203,PCKCKJGC_05096,+,5758578,5760134
group_7204,PCKCKJGC_04936,+,5586069,5586413
group_7205,PCKCKJGC_00399,-,473041,473595
group_7206,PCKCKJGC_02936,+,3339264,3340205
group_7207,PCKCKJGC_04169,-,4707552,4707854
group_7208,PCKCKJGC_02089,+,2438473,2439282
limB,PCKCKJGC_01827,-,2137909,2138994
pucD_3,PCKCKJGC_05719,-,6415534,6417849
group_7211,PCKCKJGC_03467,+,3970291,3971310
group_7212,PCKCKJGC_00396,-,470975,471334
nadB,PCKCKJGC_03466,+,3968472,3970220
group_7214,PCKCKJGC_01747,-,2046017,2046634
group_7215,PCKCKJGC_00409,+,481987,482766
fbiA,PCKCKJGC_02022,+,2360769,2361725
group_7217,PCKCKJGC_02965,+,3370502,3371368
group_7218,PCKCKJGC_05536,-,6223593,6224066
ytrE_1,PCKCKJGC_01069,-,1257458,1258201
rcdA_1,PCKCKJGC_00999,-,1158638,1159231
group_7220,PCKCKJGC_01395,-,1637548,1640595
ghrA_1,PCKCKJGC_01830,+,2141108,2142112
recG,PCKCKJGC_01314,-,1558429,1560633
group_7223,PCKCKJGC_03396,+,3832501,3832896
group_7224,PCKCKJGC_03024,-,3441531,3441845
glpQ1,PCKCKJGC_03080,-,3503997,3504854
purM,PCKCKJGC_03163,+,3590227,3591297
group_7227,PCKCKJGC_02933,+,3336043,3336867
iucC_2,PCKCKJGC_04131,-,4656203,4658023
group_7229,PCKCKJGC_04318,+,4899632,4900621
group_723,PCKCKJGC_01001,-,1160718,1163849
group_7230,PCKCKJGC_04183,-,4723203,4724960
group_7231,PCKCKJGC_05723,-,6421092,6421643
group_7235,PCKCKJGC_00248,-,290087,291388
group_7236,PCKCKJGC_03980,-,4499971,4500570
group_7237,PCKCKJGC_05315,-,5986340,5986840
group_7238,PCKCKJGC_04451,-,5033907,5034806
group_7239,PCKCKJGC_05316,-,5986994,5988223
nagC_2,PCKCKJGC_01007,+,1169764,1170960
radA_2,PCKCKJGC_03485,-,3988881,3990323
ygiC,PCKCKJGC_03879,+,4398657,4399877
group_7242,PCKCKJGC_04911,+,5557805,5558884
group_7243,PCKCKJGC_02804,-,3204898,3206223
group_7244,PCKCKJGC_04063,+,4585372,4586694
cseC,PCKCKJGC_03477,-,3980696,3982201
group_7246,PCKCKJGC_05434,+,6117262,6117897
group_7247,PCKCKJGC_02090,-,2439352,2439663
group_7248,PCKCKJGC_01267,-,1504517,1506160
priA_2,PCKCKJGC_05350,+,6023851,6025986
livF_3,PCKCKJGC_05855,-,6665404,6666132
group_7251,PCKCKJGC_01706,+,1993278,1994762
yidC_2,PCKCKJGC_03002,+,3412748,3414043
ndhS,PCKCKJGC_00764,-,885447,886046
treZ,PCKCKJGC_00852,+,983105,984871
group_7255,PCKCKJGC_04858,-,5497857,5498552
group_7256,PCKCKJGC_04855,+,5495258,5496271
rsbV_1,PCKCKJGC_02065,-,2411226,2411606
pyrD,PCKCKJGC_05343,+,6017089,6018201
mmr,PCKCKJGC_02638,+,3030104,3030427
group_7260,PCKCKJGC_00473,+,556619,558841
cdhR_4,PCKCKJGC_03747,+,4256601,4257521
group_7262,PCKCKJGC_05260,-,5935802,5936161
shc,PCKCKJGC_00415,-,486834,488825
group_7264,PCKCKJGC_00637,-,744941,746341
ftsQ,PCKCKJGC_04743,+,5368785,5369600
dhpH_2,PCKCKJGC_05854,+,6664096,6665313
gabP_2,PCKCKJGC_04252,-,4823054,4824496
ddl_1,PCKCKJGC_01322,-,1566527,1567699
group_7269,PCKCKJGC_03292,+,3734471,3735628
