Gene,albidoflavus_J1074_R2,Sign,Start,End
pucD_2,MBMJMBDD_01837,-,2147939,2150236
group_6711,MBMJMBDD_01119,+,1338715,1341423
tsf,MBMJMBDD_01201,-,1446036,1446872
group_6713,MBMJMBDD_03557,+,4073368,4074315
clpC1,MBMJMBDD_03580,+,4097687,4100209
panB,MBMJMBDD_04722,-,5349163,5350029
group_6716,MBMJMBDD_01533,-,1822481,1823503
lfrA_1,MBMJMBDD_00015,-,14238,15794
yheI,MBMJMBDD_00516,-,615854,617650
group_6720,MBMJMBDD_05545,-,6256515,6256862
rnj,MBMJMBDD_01125,-,1348140,1349825
nudC_1,MBMJMBDD_01621,-,1913950,1914894
group_6723,MBMJMBDD_05025,-,5705253,5706293
pepN_1,MBMJMBDD_04400,-,4994584,4997160
group_6725,MBMJMBDD_04901,+,5561646,5562842
nusB,MBMJMBDD_05463,+,6165364,6165792
glgP,MBMJMBDD_01395,-,1657252,1659912
gmk,MBMJMBDD_05474,+,6177586,6178179
thiL,MBMJMBDD_01246,-,1497545,1498525
fepC_1,MBMJMBDD_00517,-,617735,618592
group_6730,MBMJMBDD_04608,+,5227760,5228254
gltD,MBMJMBDD_04953,+,5621466,5622926
pyrB,MBMJMBDD_05466,+,6167431,6168429
clpX,MBMJMBDD_04425,+,5028380,5029666
thiC,MBMJMBDD_02989,-,3398481,3400274
ask,MBMJMBDD_02760,-,3138888,3140159
group_6736,MBMJMBDD_02784,-,3160463,3161815
sufU,MBMJMBDD_05041,+,5722968,5723444
group_6738,MBMJMBDD_02151,+,2521039,2521557
rppA,MBMJMBDD_05911,-,6641671,6642768
group_674,MBMJMBDD_00536,-,637562,637849
pucD_1,MBMJMBDD_00656,-,768607,770991
bca_2,MBMJMBDD_01597,-,1887181,1888632
gylR,MBMJMBDD_05272,-,5969672,5970436
nhaK,MBMJMBDD_04907,+,5569720,5571306
msiK,MBMJMBDD_02555,+,2926927,2928060
group_6745,MBMJMBDD_05461,+,6163567,6164700
trpA_2,MBMJMBDD_04941,+,5604794,5605609
group_6747,MBMJMBDD_00922,-,1083195,1083728
rpmE2_2,MBMJMBDD_05800,-,6526087,6526341
group_6749,MBMJMBDD_04977,-,5649359,5651635
kimA,MBMJMBDD_00996,-,1187846,1189909
arnC,MBMJMBDD_05206,-,5900258,5901115
group_6752,MBMJMBDD_05643,-,6359584,6360075
pigE,MBMJMBDD_00262,-,315432,316856
lutA,MBMJMBDD_00836,-,979502,980269
lutP_1,MBMJMBDD_00837,+,980481,982154
group_676,MBMJMBDD_00547,+,647325,648641
srlR_2,MBMJMBDD_00067,+,85637,86443
group_6761,MBMJMBDD_04707,+,5335098,5335724
group_6762,MBMJMBDD_05981,-,6826971,6828170
rutE,MBMJMBDD_04238,-,4799883,4800473
yrdA,MBMJMBDD_05625,+,6343129,6343662
group_6765,MBMJMBDD_03512,+,3965482,3965724
hcaB_1,MBMJMBDD_02114,-,2484472,2485347
group_6767,MBMJMBDD_02777,+,3154354,3154761
pimB_2,MBMJMBDD_04847,+,5500688,5501830
group_6769,MBMJMBDD_04402,-,4998675,5001995
group_677,MBMJMBDD_00558,-,661087,661932
artQ_2,MBMJMBDD_01736,+,2053179,2053829
apeB,MBMJMBDD_03128,-,3549158,3550450
asnC_1,MBMJMBDD_00130,+,156874,157344
gsiC_3,MBMJMBDD_05924,+,6655993,6656994
glgE1,MBMJMBDD_01397,+,1661973,1663976
gsiD_2,MBMJMBDD_01139,+,1367306,1368250
pepPI,MBMJMBDD_02961,+,3363022,3364500
oxyR_1,MBMJMBDD_04216,-,4773445,4774410
group_6778,MBMJMBDD_00044,-,59433,59915
map,MBMJMBDD_04717,-,5345838,5346695
group_678,MBMJMBDD_00613,-,722352,723269
glpK_2,MBMJMBDD_05856,-,6586911,6588428
leuS,MBMJMBDD_04464,+,5074571,5077468
group_6782,MBMJMBDD_02031,+,2386495,2386701
thiG,MBMJMBDD_04868,-,5523446,5524240
group_6784,MBMJMBDD_04974,-,5646065,5647309
proA_1,MBMJMBDD_03492,-,3940886,3941569
group_6786,MBMJMBDD_01926,+,2272623,2273135
sasA_8,MBMJMBDD_04837,-,5490593,5492065
entS_4,MBMJMBDD_02316,-,2696606,2697952
group_6789,MBMJMBDD_00682,+,798326,798547
group_679,MBMJMBDD_00620,-,730710,731837
group_6790,MBMJMBDD_02224,-,2599275,2600333
group_6791,MBMJMBDD_04476,+,5090427,5092313
group_6792,MBMJMBDD_05074,-,5757604,5758884
group_6793,MBMJMBDD_03000,+,3408861,3409319
arcA_2,MBMJMBDD_00818,-,960534,961772
yhhS,MBMJMBDD_02854,+,3237549,3238871
ddpF_1,MBMJMBDD_01141,+,1369371,1370477
alc,MBMJMBDD_04399,+,4993336,4994496
group_6798,MBMJMBDD_04869,-,5524243,5524479
ssgB_2,MBMJMBDD_01801,+,2119393,2119869
tagU_4,MBMJMBDD_01936,+,2286471,2287859
group_680,MBMJMBDD_00626,+,737499,738071
chpH,MBMJMBDD_05254,+,5950247,5950480
group_6801,MBMJMBDD_04028,-,4571779,4572201
group_6802,MBMJMBDD_05721,+,6442828,6444030
asd_2,MBMJMBDD_04401,-,4997310,4998338
group_6804,MBMJMBDD_05668,+,6386413,6386844
fbiC,MBMJMBDD_02226,-,2600677,2603217
atpH,MBMJMBDD_01467,-,1745365,1746180
dasC_4,MBMJMBDD_01841,-,2154989,2155822
group_6808,MBMJMBDD_04393,+,4985058,4985288
miaB,MBMJMBDD_01081,-,1292689,1294230
group_681,MBMJMBDD_00651,+,762550,763431
group_6810,MBMJMBDD_05315,+,6021288,6021845
mqnD,MBMJMBDD_02329,+,2715774,2716667
dcuR,MBMJMBDD_01409,+,1681464,1682204
mch,MBMJMBDD_00456,+,547973,548485
group_6814,MBMJMBDD_05515,-,6219892,6221760
nagC_5,MBMJMBDD_05650,-,6367374,6368531
group_6816,MBMJMBDD_01602,-,1891949,1894867
group_6817,MBMJMBDD_01255,-,1504931,1505158
dnaA,MBMJMBDD_03053,+,3467688,3469781
group_6819,MBMJMBDD_02706,-,3077155,3077730
group_682,MBMJMBDD_00662,-,776655,777410
group_6820,MBMJMBDD_00930,-,1089877,1091151
drrA_5,MBMJMBDD_04139,+,4687330,4688367
btuD_22,MBMJMBDD_04916,+,5583646,5584659
sseC2,MBMJMBDD_03426,+,3876793,3877080
group_6824,MBMJMBDD_01416,-,1690793,1691425
group_6825,MBMJMBDD_00933,-,1093450,1094496
yajO_1,MBMJMBDD_02313,+,2694722,2695717
rodA_2,MBMJMBDD_03087,-,3504901,3506325
trmD,MBMJMBDD_01216,-,1459785,1460606
rpiB,MBMJMBDD_04413,+,5016760,5017251
group_683,MBMJMBDD_00671,+,787170,787646
group_6830,MBMJMBDD_02859,-,3245915,3248125
bca_1,MBMJMBDD_00640,+,750200,751657
ligA,MBMJMBDD_01341,-,1596464,1598650
serC,MBMJMBDD_02294,+,2678445,2679563
group_6834,MBMJMBDD_02116,-,2486258,2487811
bglA_1,MBMJMBDD_00228,+,288287,289171
group_6836,MBMJMBDD_05225,+,5920758,5921261
murE,MBMJMBDD_04889,+,5548380,5550206
kynA_1,MBMJMBDD_03296,+,3752819,3753712
group_6839,MBMJMBDD_05727,+,6448400,6449242
group_684,MBMJMBDD_00675,-,790205,791011
group_6843,MBMJMBDD_05730,+,6451233,6451718
group_6844,MBMJMBDD_02993,-,3403453,3403668
mdtD_1,MBMJMBDD_00212,+,267247,269331
hemA,MBMJMBDD_03628,+,4148742,4150148
xylB_1,MBMJMBDD_00194,+,234306,235736
ltaE,MBMJMBDD_00089,-,108850,109920
group_6849,MBMJMBDD_05278,+,5979206,5980450
group_685,MBMJMBDD_00685,+,800439,801275
add,MBMJMBDD_04087,+,4637687,4638853
prr_1,MBMJMBDD_01180,-,1420839,1422356
lutP_2,MBMJMBDD_01920,-,2262469,2264085
group_6857,MBMJMBDD_01541,-,1831212,1832177
thlA_1,MBMJMBDD_00215,-,271452,272690
group_6859,MBMJMBDD_05128,-,5809963,5810499
group_686,MBMJMBDD_00687,-,802817,804403
gmd,MBMJMBDD_05957,+,6686261,6687295
group_6861,MBMJMBDD_05771,-,6495714,6495935
murD,MBMJMBDD_04892,+,5552687,5554132
group_6863,MBMJMBDD_00637,-,747692,747940
yhdG_1,MBMJMBDD_00770,-,903705,905189
group_6865,MBMJMBDD_04996,+,5671419,5672231
group_6866,MBMJMBDD_04073,+,4624621,4625889
group_6867,MBMJMBDD_02276,-,2656499,2657644
clpP2_1,MBMJMBDD_00230,-,289828,290430
cynR_2,MBMJMBDD_03898,+,4421682,4422578
group_687,MBMJMBDD_00688,+,804580,805086
menH_1,MBMJMBDD_01635,-,1941395,1942447
proP_2,MBMJMBDD_01778,+,2096656,2098155
msrB,MBMJMBDD_00742,-,872969,873376
group_6873,MBMJMBDD_03068,-,3487498,3488046
yceI_1,MBMJMBDD_02939,+,3337037,3337858
group_6875,MBMJMBDD_04994,+,5670144,5671004
group_6876,MBMJMBDD_00745,-,875629,876411
mqnC,MBMJMBDD_03720,+,4247793,4248992
group_6878,MBMJMBDD_03214,-,3643381,3643986
group_6879,MBMJMBDD_01342,-,1598671,1599684
group_688,MBMJMBDD_00698,+,821717,822718
mlc_2,MBMJMBDD_05708,-,6428694,6429962
group_6881,MBMJMBDD_03326,+,3783524,3784033
group_6882,MBMJMBDD_00346,+,421101,421907
fumC,MBMJMBDD_04229,-,4789171,4790589
group_6884,MBMJMBDD_04763,-,5399128,5400138
mutB,MBMJMBDD_04764,-,5400150,5402360
group_6886,MBMJMBDD_00381,-,458195,459370
gsiD_3,MBMJMBDD_01159,-,1391763,1392629
moaA2_2,MBMJMBDD_05099,+,5782387,5783376
pafB,MBMJMBDD_05292,+,5994410,5995363
group_689,MBMJMBDD_00700,+,823768,824163
group_6890,MBMJMBDD_05569,-,6286466,6286672
pheS,MBMJMBDD_05337,+,6042483,6043619
group_6892,MBMJMBDD_01130,-,1352990,1353448
ssgB_1,MBMJMBDD_00311,+,371954,372370
nagZ_2,MBMJMBDD_01574,-,1860988,1862481
group_6895,MBMJMBDD_04041,+,4584741,4585406
ribH,MBMJMBDD_05511,+,6217633,6218118
uvrD1,MBMJMBDD_03949,+,4478872,4481394
argB,MBMJMBDD_05369,+,6075292,6076191
group_6899,MBMJMBDD_01149,-,1382599,1382844
group_690,MBMJMBDD_00701,-,824160,824906
group_6900,MBMJMBDD_01638,+,1943906,1944136
group_6901,MBMJMBDD_04217,+,4774828,4775382
group_6902,MBMJMBDD_01849,-,2164789,2167176
rplO,MBMJMBDD_03844,+,4373960,4374415
group_6904,MBMJMBDD_04632,+,5254397,5255149
argR,MBMJMBDD_05371,+,6077455,6077988
katA_1,MBMJMBDD_01949,-,2298802,2300442
group_6907,MBMJMBDD_03204,-,3631960,3634074
tmpC,MBMJMBDD_04070,+,4620149,4621246
gshA_2,MBMJMBDD_05571,+,6288143,6289663
fpg1,MBMJMBDD_01235,-,1486303,1487163
group_6911,MBMJMBDD_00307,-,366321,367919
clpB,MBMJMBDD_03275,+,3729301,3731886
group_6913,MBMJMBDD_00871,+,1020508,1022538
nuoG,MBMJMBDD_03732,+,4260134,4262662
group_6915,MBMJMBDD_05184,+,5873392,5874516
group_6916,MBMJMBDD_05219,+,5916138,5916779
group_6917,MBMJMBDD_05116,+,5797633,5800197
mmgC_3,MBMJMBDD_04307,-,4865895,4867070
pccB,MBMJMBDD_01280,-,1525672,1527264
group_692,MBMJMBDD_00707,+,830294,830857
group_6920,MBMJMBDD_01025,-,1216903,1219782
group_6921,MBMJMBDD_03518,-,3970585,3971211
cytR_2,MBMJMBDD_00372,-,450892,451926
group_6923,MBMJMBDD_04786,-,5430160,5430393
macB,MBMJMBDD_02473,-,2852339,2853025
iscS_2,MBMJMBDD_04822,-,5472780,5474156
mec,MBMJMBDD_01789,-,2105796,2106230
frcC,MBMJMBDD_00553,-,655479,656546
group_6928,MBMJMBDD_05974,+,6816675,6819503
group_6929,MBMJMBDD_05553,-,6266381,6266830
cysNC,MBMJMBDD_00715,+,837946,839298
group_6930,MBMJMBDD_02208,-,2573931,2575760
group_6931,MBMJMBDD_04573,+,5188751,5190667
group_6932,MBMJMBDD_02327,+,2714436,2714960
frdB,MBMJMBDD_05768,+,6493162,6493911
dprE2,MBMJMBDD_04013,-,4550724,4551479
group_6935,MBMJMBDD_05325,-,6031931,6033133
group_6936,MBMJMBDD_05167,-,5854233,5855003
sir,MBMJMBDD_00710,+,833738,835435
gloB_1,MBMJMBDD_02730,-,3107120,3107938
xylH,MBMJMBDD_03414,+,3862269,3863507
group_694,MBMJMBDD_00716,+,839300,839446
agaA,MBMJMBDD_02411,+,2798983,2800158
rho,MBMJMBDD_01479,-,1756334,1758397
group_6942,MBMJMBDD_00543,+,642386,644290
sasA_5,MBMJMBDD_01966,-,2315113,2316351
group_6944,MBMJMBDD_04086,-,4636795,4637553
dnaG,MBMJMBDD_04576,-,5192261,5194165
group_6946,MBMJMBDD_02883,+,3274355,3278389
gabD2,MBMJMBDD_03913,+,4443425,4445041
group_6948,MBMJMBDD_00562,-,664452,664880
lutR,MBMJMBDD_02648,-,3007042,3007749
group_695,MBMJMBDD_00724,+,847070,847693
gdh_1,MBMJMBDD_01883,-,2212231,2217156
cytR_3,MBMJMBDD_04742,-,5372998,5374071
dctA_2,MBMJMBDD_03669,+,4192250,4193599
group_6953,MBMJMBDD_03186,-,3613936,3614487
group_6954,MBMJMBDD_03482,-,3930619,3931968
group_6955,MBMJMBDD_05148,-,5832479,5834308
group_6956,MBMJMBDD_02331,+,2717309,2717560
group_6957,MBMJMBDD_01547,+,1837928,1838524
group_6958,MBMJMBDD_05919,+,6650203,6650838
group_6959,MBMJMBDD_02974,-,3377206,3378087
treY,MBMJMBDD_00732,+,856257,858746
group_6960,MBMJMBDD_03599,+,4119133,4119957
aldA,MBMJMBDD_04104,-,4649789,4651273
nadE,MBMJMBDD_04725,-,5352350,5354128
group_6963,MBMJMBDD_06019,+,6894443,6895621
qcrC,MBMJMBDD_04829,+,5480627,5481436
rtcB,MBMJMBDD_03642,+,4167119,4168312
group_6966,MBMJMBDD_04572,+,5187018,5188751
ybaK,MBMJMBDD_04919,-,5586276,5586770
group_6968,MBMJMBDD_00170,+,205701,206171
argD,MBMJMBDD_05370,+,6076188,6077432
nagF,MBMJMBDD_01783,-,2100851,2101084
group_6971,MBMJMBDD_04936,+,5600576,5601229
group_6972,MBMJMBDD_00813,-,954639,955049
egtD,MBMJMBDD_05773,-,6497457,6498419
group_6974,MBMJMBDD_05290,+,5992831,5993832
rhlE_2,MBMJMBDD_01103,+,1313849,1318498
gapN,MBMJMBDD_01168,-,1403777,1405222
scpB,MBMJMBDD_05156,+,5844326,5844985
group_6978,MBMJMBDD_04433,+,5038588,5039259
glmU,MBMJMBDD_02064,+,2425256,2426701
group_698,MBMJMBDD_00733,+,858903,860216
glbO,MBMJMBDD_04372,-,4956477,4956881
menG,MBMJMBDD_03722,+,4249752,4250402
group_6982,MBMJMBDD_02937,+,3333392,3333895
cbiET,MBMJMBDD_05395,+,6099795,6101009
pgdA,MBMJMBDD_00905,+,1068843,1069724
rodZ,MBMJMBDD_01115,-,1327788,1328726
group_6986,MBMJMBDD_01962,-,2311445,2312662
group_6987,MBMJMBDD_03325,-,3782596,3783444
rbsC_3,MBMJMBDD_00901,-,1063679,1064698
ndhI_1,MBMJMBDD_03734,+,4264114,4264812
group_699,MBMJMBDD_00734,-,860420,860971
lcfB_3,MBMJMBDD_05992,+,6838701,6840179
group_6991,MBMJMBDD_00416,-,500305,502365
group_6992,MBMJMBDD_01343,-,1599766,1600464
cca,MBMJMBDD_03037,-,3448807,3450273
ulaR,MBMJMBDD_04112,+,4659213,4660175
group_6995,MBMJMBDD_02618,-,2980325,2981134
actP,MBMJMBDD_05751,+,6476035,6477618
metY,MBMJMBDD_00869,-,1017522,1018859
soxR,MBMJMBDD_05223,+,5919423,5919887
group_6999,MBMJMBDD_00725,-,847703,848827
group_7,MBMJMBDD_02441,+,2827331,2827537
group_700,MBMJMBDD_00738,-,866194,866943
group_7000,MBMJMBDD_00750,+,879977,881341
group_7001,MBMJMBDD_05228,-,5925107,5926366
group_7002,MBMJMBDD_00235,+,293276,293713
icmF,MBMJMBDD_03954,+,4486830,4487252
group_7004,MBMJMBDD_02456,-,2836385,2836660
group_7005,MBMJMBDD_01070,+,1279979,1281196
group_7006,MBMJMBDD_04634,+,5256382,5257554
group_7007,MBMJMBDD_04706,-,5334106,5334921
group_7008,MBMJMBDD_00091,-,110690,112138
group_7009,MBMJMBDD_04343,+,4915816,4916475
group_701,MBMJMBDD_00744,-,874951,875508
group_7010,MBMJMBDD_01147,-,1378962,1379255
tatA_3,MBMJMBDD_05296,+,5997014,5997310
hisH,MBMJMBDD_04927,+,5593819,5594457
group_7013,MBMJMBDD_00095,-,114261,114791
group_7014,MBMJMBDD_00317,+,377674,378906
tatA_2,MBMJMBDD_03649,-,4173776,4174060
btsS,MBMJMBDD_05752,+,6477615,6478817
nagR_1,MBMJMBDD_00555,-,657813,658577
cseB_2,MBMJMBDD_03584,-,4103853,4104572
group_7019,MBMJMBDD_04820,-,5471371,5471580
group_702,MBMJMBDD_00747,-,877645,878406
tlyA,MBMJMBDD_05140,+,5823503,5824318
ndkA,MBMJMBDD_04430,+,5035620,5036033
aviRb_1,MBMJMBDD_04354,-,4928392,4929225
rnd,MBMJMBDD_00764,+,895965,897263
xylF,MBMJMBDD_00774,-,910062,911147
group_7025,MBMJMBDD_05573,+,6291659,6292459
iaaM,MBMJMBDD_05498,+,6203191,6204885
thrS,MBMJMBDD_05424,+,6123405,6125387
valS,MBMJMBDD_04427,+,5030881,5033502
rutG,MBMJMBDD_05502,-,6207762,6209174
argS,MBMJMBDD_03636,-,4158419,4160218
yqjG,MBMJMBDD_05690,+,6407758,6408798
fdhA_1,MBMJMBDD_00917,+,1079091,1080221
nagC_3,MBMJMBDD_04546,+,5162615,5163832
dppC,MBMJMBDD_05925,+,6656987,6657856
ssuD,MBMJMBDD_00166,+,200494,201660
yhfK,MBMJMBDD_03789,-,4324503,4325159
dasR,MBMJMBDD_01578,+,1866067,1866855
carB_1,MBMJMBDD_04116,-,4662534,4664306
arfB,MBMJMBDD_02419,-,2808778,2809254
yigZ,MBMJMBDD_05629,+,6345702,6346328
group_7041,MBMJMBDD_03730,+,4257913,4258788
pknD_1,MBMJMBDD_01868,-,2186064,2187359
tam_4,MBMJMBDD_01546,-,1837021,1837833
btuC_2,MBMJMBDD_02615,-,2977116,2978180
group_7045,MBMJMBDD_00345,+,420688,420903
zapE,MBMJMBDD_00746,+,876593,877615
group_7047,MBMJMBDD_04921,-,5587557,5588594
lyc,MBMJMBDD_01381,+,1639941,1640495
group_7049,MBMJMBDD_01610,-,1901486,1902238
group_705,MBMJMBDD_00749,+,879437,879814
group_7050,MBMJMBDD_00855,-,1000867,1001910
rcsC_1,MBMJMBDD_01118,-,1332953,1338349
alpha-LP,MBMJMBDD_05714,-,6436005,6437159
ptsH,MBMJMBDD_00030,+,46259,46537
udk,MBMJMBDD_04101,-,4647566,4648234
group_7055,MBMJMBDD_01767,-,2085402,2086811
hdpA,MBMJMBDD_01752,+,2068898,2069677
cysO_2,MBMJMBDD_02399,-,2787815,2788093
copR_1,MBMJMBDD_01437,-,1709867,1710532
yceD_4,MBMJMBDD_04630,+,5252497,5253072
tap_2,MBMJMBDD_00756,+,886601,888247
ftsY,MBMJMBDD_01229,-,1476227,1477441
luxA,MBMJMBDD_01450,+,1725330,1726364
moaC2,MBMJMBDD_02133,-,2500483,2501052
group_7063,MBMJMBDD_01106,+,1320513,1321085
group_7064,MBMJMBDD_00054,-,68061,69992
group_7065,MBMJMBDD_01786,-,2103140,2103889
devR_1,MBMJMBDD_00845,+,989357,990070
group_7067,MBMJMBDD_02137,-,2504184,2507036
ftsW,MBMJMBDD_04893,+,5554232,5555575
acdA_1,MBMJMBDD_00220,+,277389,278549
group_707,MBMJMBDD_00759,+,890616,891620
dapE_2,MBMJMBDD_01622,-,1915036,1916439
group_7071,MBMJMBDD_00351,-,428495,429550
folD_1,MBMJMBDD_03968,+,4505844,4506707
group_7073,MBMJMBDD_04072,+,4623398,4624624
leuA,MBMJMBDD_04509,+,5127159,5128952
chpE,MBMJMBDD_05122,+,5805581,5805826
group_7076,MBMJMBDD_00934,-,1094493,1095548
coaBC_3,MBMJMBDD_05476,+,6178758,6180005
acsA_1,MBMJMBDD_00644,-,756627,758303
group_7079,MBMJMBDD_03709,+,4237058,4238065
group_708,MBMJMBDD_00762,+,894271,894993
yhgF,MBMJMBDD_00285,+,338946,341369
decR_2,MBMJMBDD_03101,-,3519068,3519532
group_7082,MBMJMBDD_04852,+,5506676,5507164
group_7083,MBMJMBDD_04718,+,5346777,5347031
ppm1,MBMJMBDD_05523,+,6231364,6232152
vdh,MBMJMBDD_02888,+,3281370,3282452
ccpA_2,MBMJMBDD_00082,+,102041,103081
group_709,MBMJMBDD_00768,-,901365,901982
group_7090,MBMJMBDD_05402,+,6112124,6112333
group_7091,MBMJMBDD_04446,-,5058468,5060561
scoF_1,MBMJMBDD_02501,-,2877554,2877757
ureG_2,MBMJMBDD_05676,+,6392388,6393077
xseA,MBMJMBDD_04240,-,4801022,4802266
group_7095,MBMJMBDD_00252,-,307059,307493
rsmH,MBMJMBDD_04886,+,5544727,5545758
group_7097,MBMJMBDD_05249,+,5946656,5947381
group_7098,MBMJMBDD_03286,+,3741564,3742109
group_7099,MBMJMBDD_00445,-,534379,534948
group_710,MBMJMBDD_00782,+,921095,921610
ectA_2,MBMJMBDD_05061,-,5743333,5743839
group_7101,MBMJMBDD_01471,-,1748169,1748597
group_7102,MBMJMBDD_02951,-,3352404,3352955
desR_2,MBMJMBDD_03561,+,4078466,4079077
bbsG,MBMJMBDD_05235,-,5932924,5934138
polA,MBMJMBDD_04978,+,5651825,5654551
dctA2,MBMJMBDD_01407,-,1678121,1679524
group_7107,MBMJMBDD_04196,+,4751294,4752229
group_7108,MBMJMBDD_01337,-,1591694,1591933
group_7109,MBMJMBDD_01074,-,1285909,1288080
group_7110,MBMJMBDD_04461,+,5072452,5072685
group_7111,MBMJMBDD_00442,-,530961,531404
group_7112,MBMJMBDD_00273,-,327446,328333
group_7113,MBMJMBDD_00483,+,576500,576919
group_7114,MBMJMBDD_04319,-,4879297,4880088
glnM_2,MBMJMBDD_01087,+,1299602,1300267
sigF_1,MBMJMBDD_01491,-,1770613,1771518
group_7117,MBMJMBDD_04089,-,4639483,4639689
narG,MBMJMBDD_00410,+,491923,495618
group_7119,MBMJMBDD_05438,+,6137329,6137784
group_712,MBMJMBDD_00803,-,943981,944430
ppaT,MBMJMBDD_05062,-,5744334,5745461
pgm,MBMJMBDD_05686,-,6402233,6403873
group_7122,MBMJMBDD_01419,+,1693986,1694234
apeX,MBMJMBDD_00689,+,805376,807502
uvrA_1,MBMJMBDD_02913,-,3310229,3312619
group_7125,MBMJMBDD_01076,-,1289359,1289805
group_7126,MBMJMBDD_00532,+,634833,636428
group_7127,MBMJMBDD_03063,-,3481763,3482179
group_7128,MBMJMBDD_05726,-,6447313,6448233
group_7129,MBMJMBDD_00529,+,630358,631029
pncB1,MBMJMBDD_01794,+,2110480,2111874
ssb2,MBMJMBDD_03026,-,3436000,3436593
group_7132,MBMJMBDD_05448,+,6149408,6150052
hutU,MBMJMBDD_02622,+,2984701,2986365
group_7134,MBMJMBDD_05037,+,5719399,5720598
sad,MBMJMBDD_01489,-,1768253,1769668
group_7136,MBMJMBDD_02762,-,3140774,3141433
group_7137,MBMJMBDD_02585,-,2954532,2954741
bmr3_3,MBMJMBDD_04733,+,5360380,5361978
lipM,MBMJMBDD_00480,-,573302,574357
glcC,MBMJMBDD_00838,-,982314,983057
group_7140,MBMJMBDD_02766,-,3143765,3144415
group_7141,MBMJMBDD_04911,-,5575654,5576472
group_7142,MBMJMBDD_05520,-,6227656,6228084
pyrC,MBMJMBDD_05467,+,6168426,6169721
fabH_2,MBMJMBDD_04611,-,5230085,5231086
nanK_1,MBMJMBDD_00071,-,89108,90346
group_7146,MBMJMBDD_05983,-,6828674,6830983
mscL,MBMJMBDD_02143,+,2513282,2513812
group_7148,MBMJMBDD_01671,-,1974106,1974897
purN,MBMJMBDD_03965,+,4502599,4503255
group_715,MBMJMBDD_00844,+,988651,989172
group_7150,MBMJMBDD_00826,-,969699,970178
gcl,MBMJMBDD_00641,-,752255,754036
group_7152,MBMJMBDD_01247,+,1498882,1499115
group_7153,MBMJMBDD_00402,+,486087,486920
group_7154,MBMJMBDD_01005,-,1197996,1198640
group_7155,MBMJMBDD_00065,+,80532,82961
kdpD_2,MBMJMBDD_01002,-,1193795,1196353
bpoC,MBMJMBDD_03555,-,4070198,4071007
metH,MBMJMBDD_05273,+,5970760,5974284
group_7159,MBMJMBDD_05648,-,6365362,6366192
group_716,MBMJMBDD_00856,+,1002321,1002749
group_7160,MBMJMBDD_01679,+,1980957,1981790
lipB,MBMJMBDD_04788,-,5431859,5432689
wecA,MBMJMBDD_01472,-,1748910,1750262
group_7166,MBMJMBDD_04647,-,5270785,5271438
lrpC_2,MBMJMBDD_05639,-,6355814,6356260
group_7168,MBMJMBDD_03717,+,4243294,4246233
group_7169,MBMJMBDD_03711,+,4239066,4239314
menI,MBMJMBDD_00877,-,1029937,1030386
rdlB_1,MBMJMBDD_02172,-,2540263,2540673
group_7171,MBMJMBDD_01030,-,1224033,1225424
group_7172,MBMJMBDD_01792,-,2109392,2109994
group_7173,MBMJMBDD_04723,+,5350368,5351393
aroK,MBMJMBDD_05458,+,6160816,6161334
pxpA,MBMJMBDD_05863,+,6594601,6595377
group_7176,MBMJMBDD_05404,+,6113529,6113831
group_7177,MBMJMBDD_04439,+,5047702,5048493
suhB,MBMJMBDD_01015,-,1205717,1206526
efp,MBMJMBDD_05462,+,6164795,6165361
group_718,MBMJMBDD_00881,-,1033813,1034541
nfdA_2,MBMJMBDD_05522,+,6229183,6230835
rpmG2_3,MBMJMBDD_05801,-,6526385,6526549
trpE,MBMJMBDD_04935,+,5599019,5600506
group_7183,MBMJMBDD_04448,+,5062462,5062965
group_7184,MBMJMBDD_02774,+,3151937,3152878
group_7185,MBMJMBDD_03623,-,4143457,4144695
egtB_3,MBMJMBDD_05775,-,6499191,6500558
group_7187,MBMJMBDD_03004,-,3412599,3413141
carA,MBMJMBDD_05469,+,6170329,6171471
acdA_3,MBMJMBDD_05519,+,6226153,6227325
metE,MBMJMBDD_00885,-,1037648,1039966
mrdB,MBMJMBDD_04435,+,5041480,5042670
group_7191,MBMJMBDD_06003,+,6873100,6876021
group_7192,MBMJMBDD_04843,+,5495745,5496773
araG_1,MBMJMBDD_00392,-,472770,474293
proA_2,MBMJMBDD_04449,+,5063053,5064327
group_7195,MBMJMBDD_04226,-,4785319,4787469
livF_2,MBMJMBDD_04970,-,5641630,5642346
group_7197,MBMJMBDD_02559,+,2930949,2931971
group_7198,MBMJMBDD_04670,+,5297958,5299151
nmoA,MBMJMBDD_04483,+,5098153,5099265
group_720,MBMJMBDD_00892,-,1049778,1051694
group_7200,MBMJMBDD_01208,-,1454097,1454459
pknD_6,MBMJMBDD_03112,-,3530629,3532278
lvr_1,MBMJMBDD_01004,-,1197188,1197979
group_7203,MBMJMBDD_05246,+,5942804,5944360
group_7204,MBMJMBDD_05086,+,5769258,5769602
group_7205,MBMJMBDD_00249,-,305563,306117
group_7206,MBMJMBDD_03118,-,3539294,3540235
group_7207,MBMJMBDD_04331,-,4901642,4901944
group_7208,MBMJMBDD_01992,+,2345503,2346312
limB,MBMJMBDD_01728,-,2045077,2046162
pucD_3,MBMJMBDD_05847,-,6576681,6578996
group_7211,MBMJMBDD_03573,+,4091907,4092926
