Gene,albidoflavus_UYFA156,Sign,Start,End
group_6615,OKGGMJON_05402,+,5919702,5920373
sucD_2,OKGGMJON_03986,+,4370828,4371712
group_6617,OKGGMJON_03613,-,3994950,3995699
acdS,OKGGMJON_04497,+,4948004,4949011
mmcR,OKGGMJON_00585,+,655390,656169
tig,OKGGMJON_04423,+,4863165,4864562
codA,OKGGMJON_04005,+,4390954,4392471
rutD_1,OKGGMJON_00676,-,752484,753668
group_663,OKGGMJON_00590,-,660361,661389
group_6630,OKGGMJON_05604,+,6120281,6120712
snpA,OKGGMJON_04038,+,4424722,4425369
group_6632,OKGGMJON_03269,+,3575973,3576557
ppc,OKGGMJON_02240,-,2511185,2513971
gabT,OKGGMJON_01298,+,1470154,1471485
opuCB,OKGGMJON_01957,+,2186620,2187276
lppS,OKGGMJON_04842,+,5313033,5314253
drrA_7,OKGGMJON_05058,-,5552824,5553783
recA,OKGGMJON_01215,-,1363975,1365099
dinG_4,OKGGMJON_05117,-,5613685,5614659
nap,OKGGMJON_00598,-,668719,669585
nagE2,OKGGMJON_01934,+,2162617,2163903
lnrL_4,OKGGMJON_03164,+,3465911,3466822
group_6642,OKGGMJON_02862,-,3128223,3129221
pstB1,OKGGMJON_02861,+,3127266,3128042
group_6644,OKGGMJON_05993,+,6523666,6524349
group_6645,OKGGMJON_05719,-,6236646,6237980
sdhA,OKGGMJON_04057,-,4447013,4448767
group_6647,OKGGMJON_02675,+,2954482,2955402
group_6648,OKGGMJON_03043,-,3330884,3331990
group_6649,OKGGMJON_00434,-,476219,477286
qorB_1,OKGGMJON_00636,-,712411,713007
group_6650,OKGGMJON_06105,+,6761742,6762329
gph_7,OKGGMJON_05305,+,5818470,5819171
group_6652,OKGGMJON_06104,+,6760883,6761758
group_6653,OKGGMJON_00444,-,485530,486282
nanR_1,OKGGMJON_01166,-,1307413,1308354
nuoL,OKGGMJON_03770,+,4154104,4155999
upp_1,OKGGMJON_03213,+,3517162,3517797
deoA,OKGGMJON_04092,+,4486407,4487684
group_6658,OKGGMJON_03433,+,3764240,3765451
nagR_5,OKGGMJON_05712,+,6229564,6230322
ogt_1,OKGGMJON_00642,-,717482,718009
group_6660,OKGGMJON_05307,-,5821363,5822040
mshC,OKGGMJON_05298,+,5806137,5807366
group_6662,OKGGMJON_04826,-,5293573,5294193
crtB_1,OKGGMJON_00436,-,478722,479672
group_6664,OKGGMJON_01252,+,1412164,1412727
group_6665,OKGGMJON_01811,-,2027554,2028297
metF,OKGGMJON_04895,+,5366880,5367800
bfr,OKGGMJON_04882,-,5354314,5354793
treS,OKGGMJON_01530,+,1719430,1721169
carB_2,OKGGMJON_05531,+,6042441,6045746
group_667,OKGGMJON_00657,-,734508,735755
purA,OKGGMJON_02910,-,3191459,3192742
prtV,OKGGMJON_01948,-,2175552,2177957
ecm,OKGGMJON_00626,+,701944,703956
citT_2,OKGGMJON_05921,+,6452297,6453010
uvrA_2,OKGGMJON_05034,+,5523968,5526958
gatB,OKGGMJON_01466,-,1644855,1646363
groL1,OKGGMJON_03921,+,4296416,4298038
group_6677,OKGGMJON_03816,+,4203131,4203559
rhaS,OKGGMJON_04279,-,4675222,4676442
dksA,OKGGMJON_04924,+,5404482,5404943
group_668,OKGGMJON_00662,-,739049,739768
ldtB_3,OKGGMJON_04140,+,4535579,4536835
dinF,OKGGMJON_03129,-,3423939,3425294
group_6682,OKGGMJON_04213,+,4609727,4610488
gsiC_2,OKGGMJON_01286,-,1452572,1453537
rplI,OKGGMJON_03128,+,3423356,3423802
moaA,OKGGMJON_00430,-,472340,473362
glpK_1,OKGGMJON_05301,-,5810944,5812485
group_6687,OKGGMJON_05291,+,5800566,5801615
tatB,OKGGMJON_01812,-,2028454,2028897
nadA,OKGGMJON_04832,-,5301325,5302527
group_669,OKGGMJON_00663,-,739765,740214
yidH,OKGGMJON_05269,-,5781181,5781570
fur,OKGGMJON_02767,-,3036894,3037334
mcl1,OKGGMJON_00627,+,703953,704915
group_6693,OKGGMJON_00699,+,779611,780108
aroA,OKGGMJON_01743,+,1949942,1951294
metK,OKGGMJON_05538,+,6051219,6052442
group_6696,OKGGMJON_00865,-,958445,959686
aidB_1,OKGGMJON_00678,-,754644,756128
group_6709,OKGGMJON_03103,+,3393979,3394485
btuD_4,OKGGMJON_00681,+,758979,759515
pucD_2,OKGGMJON_01980,-,2204067,2206364
group_6711,OKGGMJON_01242,+,1398500,1401217
tsf,OKGGMJON_01328,-,1506136,1506972
group_6713,OKGGMJON_03581,+,3961091,3962038
clpC1,OKGGMJON_03604,+,3985404,3987926
panB,OKGGMJON_04727,-,5179145,5180011
group_6716,OKGGMJON_01684,-,1889431,1890453
lfrA_1,OKGGMJON_06122,+,6800076,6801632
yheI,OKGGMJON_00684,-,764139,765935
group_6720,OKGGMJON_05607,-,6121895,6122242
rnj,OKGGMJON_01248,-,1407931,1409616
nudC_1,OKGGMJON_01774,-,1981137,1982081
group_6723,OKGGMJON_05049,-,5542058,5543098
pepN_1,OKGGMJON_04402,-,4833077,4835653
group_6725,OKGGMJON_04922,+,5399226,5400422
nusB,OKGGMJON_05524,+,6036343,6036771
glgP,OKGGMJON_01526,-,1712571,1715231
gmk,OKGGMJON_05535,+,6048563,6049156
thiL,OKGGMJON_01374,-,1557408,1558388
fepC_1,OKGGMJON_00685,-,766020,766424
group_6730,OKGGMJON_04614,+,5061981,5062475
gltD,OKGGMJON_04975,+,5459356,5460816
pyrB,OKGGMJON_05527,+,6038408,6039406
clpX,OKGGMJON_04426,+,4866376,4867662
thiC,OKGGMJON_03147,+,3441368,3443161
ask,OKGGMJON_03338,+,3647424,3648695
group_6736,OKGGMJON_03313,+,3626023,3627375
sufU,OKGGMJON_05065,+,5559774,5560250
group_6738,OKGGMJON_02314,+,2593996,2594514
rppA,OKGGMJON_05991,-,6520884,6521981
group_674,OKGGMJON_00701,-,780221,780616
pucD_1,OKGGMJON_00783,-,870226,872610
bca_2,OKGGMJON_01748,-,1954410,1955861
gylR,OKGGMJON_05303,-,5813693,5814457
nhaK,OKGGMJON_04928,+,5407375,5408961
msiK,OKGGMJON_02698,+,2976381,2977514
group_6745,OKGGMJON_05522,+,6034555,6035679
trpA_2,OKGGMJON_04963,+,5442661,5443476
group_6747,OKGGMJON_01071,-,1200730,1201263
rpmE2_2,OKGGMJON_05870,-,6398244,6398498
group_6749,OKGGMJON_04999,-,5486975,5489251
kimA,OKGGMJON_01113,-,1245500,1247563
arnC,OKGGMJON_05234,-,5743712,5744569
group_6752,OKGGMJON_05706,-,6222554,6223045
pigE,OKGGMJON_00429,-,470845,472269
lutA,OKGGMJON_00986,-,1108047,1108814
lutP_1,OKGGMJON_00987,+,1109026,1110699
group_676,OKGGMJON_00710,+,789989,791332
srlR_2,OKGGMJON_00243,+,267227,268033
group_6761,OKGGMJON_04712,+,5165071,5165703
group_6762,OKGGMJON_06070,-,6700219,6701418
rutE,OKGGMJON_04241,-,4642648,4643238
yrdA,OKGGMJON_05686,+,6206658,6207191
group_6765,OKGGMJON_03534,+,3854934,3855176
hcaB_1,OKGGMJON_02278,-,2558959,2559834
group_6767,OKGGMJON_03320,-,3632099,3632506
pimB_2,OKGGMJON_04865,+,5335824,5336966
group_6769,OKGGMJON_04404,-,4837168,4840488
group_677,OKGGMJON_00722,-,804169,805014
artQ_2,OKGGMJON_01888,+,2116993,2117643
apeB,OKGGMJON_03023,+,3307697,3308989
asnC_1,OKGGMJON_00305,+,333184,333651
gsiC_3,OKGGMJON_06004,+,6535339,6536340
glgE1,OKGGMJON_01529,+,1717430,1719433
gsiD_2,OKGGMJON_01262,+,1427108,1428052
pepPI,OKGGMJON_03176,-,3478629,3480107
oxyR_1,OKGGMJON_04217,-,4615080,4616045
group_6778,OKGGMJON_00220,-,240706,241188
map,OKGGMJON_04722,-,5175824,5176681
group_678,OKGGMJON_00735,-,817482,818483
glpK_2,OKGGMJON_05924,-,6454554,6456071
leuS,OKGGMJON_04469,+,4914390,4917287
group_6782,OKGGMJON_02194,+,2464763,2464969
thiG,OKGGMJON_04889,-,5360911,5361705
group_6784,OKGGMJON_04996,-,5483878,5485122
proA_1,OKGGMJON_03515,-,3833322,3834005
group_6786,OKGGMJON_02071,+,2327880,2328392
sasA_8,OKGGMJON_04854,-,5325725,5327197
entS_4,OKGGMJON_02494,-,2783470,2784816
group_6789,OKGGMJON_00812,+,901203,901424
group_679,OKGGMJON_00744,-,827582,828712
group_6790,OKGGMJON_02384,-,2672604,2673662
group_6791,OKGGMJON_04482,+,4930512,4932398
group_6792,OKGGMJON_05100,-,5594972,5596252
group_6793,OKGGMJON_03136,-,3432324,3432782
arcA_2,OKGGMJON_00970,-,1090267,1091505
yhhS,OKGGMJON_03289,-,3601594,3602916
ddpF_1,OKGGMJON_01264,+,1429176,1430282
alc,OKGGMJON_04401,+,4831829,4832989
group_6798,OKGGMJON_04890,-,5361708,5361944
ssgB_2,OKGGMJON_01952,+,2181148,2181624
tagU_4,OKGGMJON_02082,+,2341449,2342291
group_680,OKGGMJON_00750,+,834335,834907
chpH,OKGGMJON_05285,+,5794772,5795005
group_6801,OKGGMJON_04055,-,4445660,4446082
group_6802,OKGGMJON_05790,+,6313571,6314773
asd_2,OKGGMJON_04403,-,4835803,4836831
group_6804,OKGGMJON_05732,+,6251833,6252264
fbiC,OKGGMJON_02386,-,2674002,2676542
atpH,OKGGMJON_01612,-,1810720,1811535
dasC_4,OKGGMJON_01984,-,2211090,2211923
group_6808,OKGGMJON_04392,+,4814543,4814773
miaB,OKGGMJON_01203,-,1350831,1352372
group_681,OKGGMJON_00778,+,864300,865181
group_6810,OKGGMJON_05349,+,5865447,5866004
mqnD,OKGGMJON_02509,+,2802586,2803485
dcuR,OKGGMJON_01541,+,1736169,1736909
mch,OKGGMJON_00628,+,704919,705431
group_6814,OKGGMJON_05572,-,6085309,6087177
nagC_5,OKGGMJON_05713,-,6230398,6231555
group_6816,OKGGMJON_01753,-,1959112,1962030
group_6817,OKGGMJON_01383,-,1564801,1565028
dnaA,OKGGMJON_03099,-,3389270,3391360
group_6819,OKGGMJON_03427,+,3752108,3752683
group_682,OKGGMJON_00789,-,878217,878693
group_6820,OKGGMJON_01078,-,1207394,1208668
drrA_5,OKGGMJON_04151,+,4546533,4547579
btuD_22,OKGGMJON_04938,+,5421412,5422425
sseC2,OKGGMJON_02775,-,3042135,3042422
group_6824,OKGGMJON_01548,-,1745495,1746127
group_6825,OKGGMJON_01081,-,1210967,1212013
yajO_1,OKGGMJON_02491,+,2781585,2782580
rodA_2,OKGGMJON_03065,+,3353479,3354903
trmD,OKGGMJON_01343,-,1519931,1520752
rpiB,OKGGMJON_04414,+,4854802,4855293
group_683,OKGGMJON_00796,+,887201,887677
group_6830,OKGGMJON_03284,+,3592347,3594557
bca_1,OKGGMJON_00764,+,846865,848322
ligA,OKGGMJON_01470,-,1651029,1653215
serC,OKGGMJON_02470,+,2764345,2765463
group_6834,OKGGMJON_02280,-,2560745,2562298
bglA_1,OKGGMJON_00397,+,445904,446788
group_6836,OKGGMJON_05253,+,5764275,5764778
murE,OKGGMJON_04910,+,5385901,5387745
kynA_1,OKGGMJON_02921,-,3201987,3202880
group_6839,OKGGMJON_05796,+,6319150,6319992
group_684,OKGGMJON_00803,-,893854,894261
group_6843,OKGGMJON_05799,+,6321960,6322445
group_6844,OKGGMJON_03143,+,3437975,3438190
mdtD_1,OKGGMJON_00379,+,424064,426148
hemA,OKGGMJON_03654,+,4036251,4037657
xylB_1,OKGGMJON_00358,+,391855,393285
ltaE,OKGGMJON_00266,-,291941,293011
group_6849,OKGGMJON_05309,+,5823238,5824482
group_685,OKGGMJON_00815,+,903412,903621
add,OKGGMJON_04102,+,4498007,4499173
prr_1,OKGGMJON_01307,-,1480935,1482452
lutP_2,OKGGMJON_02065,-,2317644,2319260
group_6857,OKGGMJON_01692,-,1897975,1898940
thlA_1,OKGGMJON_00382,-,428271,429509
group_6859,OKGGMJON_05155,-,5652079,5652615
group_686,OKGGMJON_00817,-,905276,906862
gmd,OKGGMJON_06032,+,6559551,6560585
group_6861,OKGGMJON_05839,-,6366198,6366416
murD,OKGGMJON_04913,+,5390226,5391671
group_6863,OKGGMJON_00761,-,844358,844606
yhdG_1,OKGGMJON_00904,-,1007878,1009362
group_6865,OKGGMJON_05018,+,5508647,5509459
group_6866,OKGGMJON_04090,+,4484599,4485867
group_6867,OKGGMJON_02448,-,2740814,2741959
clpP2_1,OKGGMJON_00399,-,447447,448049
cynR_2,OKGGMJON_03923,+,4299082,4299978
group_687,OKGGMJON_00818,+,907039,907704
menH_1,OKGGMJON_01790,-,2007385,2008437
proP_2,OKGGMJON_01928,+,2157976,2159475
msrB,OKGGMJON_00878,-,979065,979472
group_6873,OKGGMJON_03083,+,3371122,3371670
yceI_1,OKGGMJON_03201,-,3505920,3506741
group_6875,OKGGMJON_05016,+,5507372,5508232
group_6876,OKGGMJON_00881,-,981677,982459
mqnC,OKGGMJON_03751,+,4135948,4137147
group_6878,OKGGMJON_02987,+,3266423,3267028
group_6879,OKGGMJON_01471,-,1653236,1654249
group_688,OKGGMJON_00832,+,926861,927862
mlc_2,OKGGMJON_05775,-,6299260,6300528
group_6881,OKGGMJON_02876,-,3140384,3140893
group_6882,OKGGMJON_00513,+,573995,574801
fumC,OKGGMJON_04230,-,4630812,4632230
group_6884,OKGGMJON_04775,-,5233562,5234560
mutB,OKGGMJON_04776,-,5234572,5236782
group_6886,OKGGMJON_00549,-,610942,612117
gsiD_3,OKGGMJON_01285,-,1451709,1452575
moaA2_2,OKGGMJON_05126,+,5624564,5625553
pafB,OKGGMJON_05324,+,5838591,5839544
group_689,OKGGMJON_00834,+,928945,929385
group_6890,OKGGMJON_05632,-,6151852,6152058
pheS,OKGGMJON_05372,+,5886633,5887769
group_6892,OKGGMJON_01253,-,1412783,1413241
ssgB_1,OKGGMJON_00479,+,527675,528091
nagZ_2,OKGGMJON_01724,-,1928468,1929961
group_6895,OKGGMJON_04068,+,4458612,4459277
ribH,OKGGMJON_05568,+,6083046,6083531
uvrD1,OKGGMJON_03972,+,4352326,4354848
argB,OKGGMJON_05427,+,5946090,5946989
group_6899,OKGGMJON_01275,-,1442390,1442635
group_690,OKGGMJON_00835,-,929382,930113
group_6900,OKGGMJON_01793,+,2009901,2010131
group_6901,OKGGMJON_04218,+,4616467,4617021
group_6902,OKGGMJON_01993,-,2222240,2224627
rplO,OKGGMJON_03871,+,4252724,4253179
group_6904,OKGGMJON_04640,+,5089434,5090186
argR,OKGGMJON_05429,+,5948253,5948786
katA_1,OKGGMJON_02095,-,2352267,2353907
group_6907,OKGGMJON_02994,+,3275498,3277612
tmpC,OKGGMJON_04087,+,4480141,4481238
gshA_2,OKGGMJON_05634,+,6153527,6155047
fpg1,OKGGMJON_01362,-,1546238,1547098
group_6911,OKGGMJON_00475,-,522037,523635
clpB,OKGGMJON_02939,-,3219243,3221828
group_6913,OKGGMJON_01017,+,1141939,1143969
nuoG,OKGGMJON_03764,+,4148298,4150826
group_6915,OKGGMJON_05208,+,5714252,5715376
group_6916,OKGGMJON_05247,+,5759691,5760332
group_6917,OKGGMJON_05143,+,5639758,5642313
mmgC_3,OKGGMJON_04300,-,4696562,4697737
pccB,OKGGMJON_01409,-,1585445,1587037
group_692,OKGGMJON_00839,+,934825,935310
group_6920,OKGGMJON_01142,-,1274484,1277363
group_6921,OKGGMJON_03540,-,3860058,3860684
cytR_2,OKGGMJON_00540,-,603745,604779
group_6923,OKGGMJON_04801,-,5265036,5265269
macB,OKGGMJON_02657,-,2940111,2940797
iscS_2,OKGGMJON_04838,-,5307947,5309323
mec,OKGGMJON_01940,-,2167632,2168066
frcC,OKGGMJON_00716,-,798174,799226
group_6928,OKGGMJON_06063,+,6689919,6692747
group_6929,OKGGMJON_05616,-,6131762,6132211
cysNC,OKGGMJON_00848,+,942411,943766
group_6930,OKGGMJON_02367,-,2649154,2650983
group_6931,OKGGMJON_04576,+,5022951,5024867
group_6932,OKGGMJON_02507,+,2801238,2801762
frdB,OKGGMJON_05836,+,6363643,6364392
dprE2,OKGGMJON_04039,-,4425441,4426196
group_6935,OKGGMJON_05360,-,5876093,5877295
group_6936,OKGGMJON_05194,-,5696543,5697313
sir,OKGGMJON_00843,+,938203,939900
gloB_1,OKGGMJON_03402,+,3721759,3722577
xylH,OKGGMJON_02789,-,3055524,3056762
group_694,OKGGMJON_00849,+,943768,943929
agaA,OKGGMJON_02605,+,2897425,2898600
rho,OKGGMJON_01624,-,1821713,1823779
group_6942,OKGGMJON_00706,+,785050,786954
sasA_5,OKGGMJON_02115,-,2372707,2373945
group_6944,OKGGMJON_04101,-,4497115,4497873
dnaG,OKGGMJON_04579,-,5026446,5028350
group_6946,OKGGMJON_03256,-,3561769,3565803
gabD2,OKGGMJON_03936,+,4317448,4319064
group_6948,OKGGMJON_00726,-,807553,807981
lutR,OKGGMJON_03450,+,3780384,3781091
group_695,OKGGMJON_00859,+,953065,953688
gdh_1,OKGGMJON_02028,-,2268639,2273564
cytR_3,OKGGMJON_04751,-,5204668,5205741
dctA_2,OKGGMJON_03701,+,4086552,4087901
group_6953,OKGGMJON_03013,+,3294550,3295101
group_6954,OKGGMJON_02728,+,3003733,3005082
group_6955,OKGGMJON_05175,-,5674678,5676507
group_6956,OKGGMJON_02511,+,2804114,2804365
group_6957,OKGGMJON_01698,+,1904652,1905248
group_6958,OKGGMJON_05999,+,6529510,6530145
group_6959,OKGGMJON_03163,+,3465033,3465914
treY,OKGGMJON_00867,+,962219,964507
group_6960,OKGGMJON_03624,+,4006683,4007507
aldA,OKGGMJON_04118,-,4510087,4511574
nadE,OKGGMJON_04730,-,5182324,5184102
group_6963,OKGGMJON_06110,+,6767392,6768570
qcrC,OKGGMJON_04845,+,5315770,5316579
rtcB,OKGGMJON_03670,+,4055195,4056388
group_6966,OKGGMJON_04575,+,5021218,5022951
ybaK,OKGGMJON_04941,-,5424037,5424531
group_6968,OKGGMJON_00332,+,363280,363750
argD,OKGGMJON_05428,+,5946986,5948230
nagF,OKGGMJON_01933,-,2162216,2162449
group_6971,OKGGMJON_04958,+,5438464,5439117
group_6972,OKGGMJON_00965,-,1084379,1084789
egtD,OKGGMJON_05841,-,6367936,6368898
group_6974,OKGGMJON_05322,+,5837012,5838013
rhlE_2,OKGGMJON_01226,+,1373602,1378251
gapN,OKGGMJON_01295,-,1463866,1465311
scpB,OKGGMJON_05183,+,5686467,5687126
group_6978,OKGGMJON_04435,+,4876581,4877249
glmU,OKGGMJON_02231,+,2502593,2504038
group_698,OKGGMJON_00869,+,964877,965839
glbO,OKGGMJON_04370,-,4786551,4786955
menG,OKGGMJON_03754,+,4137905,4138555
group_6982,OKGGMJON_03203,-,3509909,3510412
cbiET,OKGGMJON_05454,+,5970592,5971815
pgdA,OKGGMJON_01061,+,1192095,1192976
rodZ,OKGGMJON_01238,-,1387586,1388524
group_6986,OKGGMJON_02111,-,2369041,2370258
group_6987,OKGGMJON_02877,+,3140973,3141821
rbsC_3,OKGGMJON_01056,-,1186926,1187945
ndhI_1,OKGGMJON_03766,+,4152284,4152982
group_699,OKGGMJON_00870,-,966510,967169
lcfB_3,OKGGMJON_06082,+,6711950,6713428
group_6991,OKGGMJON_00586,-,656147,658228
group_6992,OKGGMJON_01472,-,1654333,1655031
cca,OKGGMJON_03115,+,3408788,3410254
ulaR,OKGGMJON_04125,+,4518339,4519304
group_6995,OKGGMJON_03479,+,3804619,3805428
actP,OKGGMJON_05819,+,6346609,6348192
metY,OKGGMJON_01015,-,1138951,1140288
soxR,OKGGMJON_05251,+,5762976,5763440
group_6999,OKGGMJON_00860,-,953698,954825
group_7,OKGGMJON_02634,+,2925060,2925266
group_700,OKGGMJON_00874,-,972283,972594
group_7000,OKGGMJON_00885,+,986052,987416
group_7001,OKGGMJON_05256,-,5768622,5769881
group_7002,OKGGMJON_00404,+,450925,451362
icmF,OKGGMJON_03978,+,4360216,4360638
group_7004,OKGGMJON_02649,-,2934263,2934538
group_7005,OKGGMJON_01192,+,1338121,1339338
group_7006,OKGGMJON_04642,+,5091418,5092590
group_7007,OKGGMJON_04711,-,5164079,5164894
group_7008,OKGGMJON_00268,-,293781,295229
group_7009,OKGGMJON_04342,+,4750240,4750899
group_701,OKGGMJON_00880,-,980999,981556
group_7010,OKGGMJON_01273,-,1438753,1439046
tatA_3,OKGGMJON_05328,+,5841193,5841486
hisH,OKGGMJON_04949,+,5431537,5432175
group_7013,OKGGMJON_00272,-,297353,297880
group_7014,OKGGMJON_00488,+,537587,538819
tatA_2,OKGGMJON_03676,-,4061894,4062178
btsS,OKGGMJON_05820,+,6348189,6349391
nagR_1,OKGGMJON_00718,-,800492,801256
cseB_2,OKGGMJON_03608,-,3991567,3992286
group_7019,OKGGMJON_04836,-,5306541,5306750
group_702,OKGGMJON_00883,-,983692,985404
tlyA,OKGGMJON_05166,+,5665607,5666422
ndkA,OKGGMJON_04432,+,4873617,4874030
aviRb_1,OKGGMJON_04352,-,4761926,4762759
rnd,OKGGMJON_00898,+,1000127,1001425
xylF,OKGGMJON_00908,-,1014217,1015302
group_7025,OKGGMJON_05636,+,6157024,6157824
iaaM,OKGGMJON_05555,+,6068743,6070437
thrS,OKGGMJON_05485,+,5994385,5996367
valS,OKGGMJON_04429,+,4868877,4871498
rutG,OKGGMJON_05559,-,6073309,6074721
argS,OKGGMJON_03664,-,4046620,4048419
yqjG,OKGGMJON_05754,+,6273224,6274264
fdhA_1,OKGGMJON_01066,+,1196521,1197651
nagC_3,OKGGMJON_04540,+,4988863,4990080
dppC,OKGGMJON_06005,+,6536333,6537202
ssuD,OKGGMJON_00329,+,358089,359255
yhfK,OKGGMJON_03810,-,4199751,4200407
dasR,OKGGMJON_01728,+,1933547,1934335
carB_1,OKGGMJON_04128,-,4521484,4523256
arfB,OKGGMJON_02613,-,2907175,2907651
yigZ,OKGGMJON_05690,+,6209237,6209863
group_7041,OKGGMJON_03762,+,4146077,4146952
pknD_1,OKGGMJON_02013,-,2243361,2244656
tam_4,OKGGMJON_01697,-,1903745,1904557
btuC_2,OKGGMJON_03484,+,3809141,3810199
group_7045,OKGGMJON_00512,+,573583,573798
zapE,OKGGMJON_00882,+,982640,983662
group_7047,OKGGMJON_04943,-,5425318,5426355
lyc,OKGGMJON_01513,+,1695680,1696234
group_7049,OKGGMJON_01761,-,1968627,1969379
group_705,OKGGMJON_00884,+,985509,985886
group_7050,OKGGMJON_01006,-,1129475,1130518
rcsC_1,OKGGMJON_01241,-,1392747,1398143
alpha-LP,OKGGMJON_05782,-,6306529,6307683
ptsH,OKGGMJON_00214,+,236745,237023
udk,OKGGMJON_04115,-,4507858,4508526
group_7055,OKGGMJON_01917,-,2146715,2148124
hdpA,OKGGMJON_01904,+,2132469,2133248
cysO_2,OKGGMJON_02582,-,2879555,2879833
copR_1,OKGGMJON_01567,-,1763382,1764047
yceD_4,OKGGMJON_04638,+,5087533,5088108
tap_2,OKGGMJON_00889,+,991398,992402
ftsY,OKGGMJON_01357,-,1536375,1537589
luxA,OKGGMJON_01595,+,1790723,1791757
moaC2,OKGGMJON_02297,-,2573353,2573922
group_7063,OKGGMJON_01229,+,1380269,1380841
group_7064,OKGGMJON_00229,-,249541,251478
group_7065,OKGGMJON_01936,-,2164986,2165735
devR_1,OKGGMJON_00996,+,1117980,1118693
group_7067,OKGGMJON_02301,-,2577078,2579930
ftsW,OKGGMJON_04914,+,5391771,5393114
acdA_1,OKGGMJON_00388,+,434224,435384
group_707,OKGGMJON_00892,+,994770,995774
dapE_2,OKGGMJON_01775,-,1982222,1983625
group_7071,OKGGMJON_00518,-,581400,582455
folD_1,OKGGMJON_03993,+,4379378,4380241
group_7073,OKGGMJON_04089,+,4483385,4484602
leuA,OKGGMJON_04515,+,4967703,4969496
chpE,OKGGMJON_05149,+,5647693,5647938
group_7076,OKGGMJON_01082,-,1212010,1213065
coaBC_3,OKGGMJON_05537,+,6049731,6050978
acsA_1,OKGGMJON_00774,-,858297,859973
group_7079,OKGGMJON_03742,+,4126684,4127691
group_708,OKGGMJON_00896,+,998487,999623
yhgF,OKGGMJON_00454,+,496109,498538
decR_2,OKGGMJON_03049,+,3338696,3339160
group_7082,OKGGMJON_04870,+,5341812,5342300
group_7083,OKGGMJON_04723,+,5176762,5177016
ppm1,OKGGMJON_05581,+,6096734,6097522
vdh,OKGGMJON_03250,-,3557711,3558793
ccpA_2,OKGGMJON_00258,+,284170,285210
group_709,OKGGMJON_00902,-,1005523,1006047
group_7090,OKGGMJON_05463,+,5983100,5983309
group_7091,OKGGMJON_04450,-,4897886,4899979
scoF_1,OKGGMJON_02683,-,2963671,2963874
ureG_2,OKGGMJON_05740,+,6257808,6258497
xseA,OKGGMJON_04243,-,4643784,4645028
group_7095,OKGGMJON_00418,-,461696,462130
rsmH,OKGGMJON_04907,+,5382233,5383264
group_7097,OKGGMJON_05280,+,5791179,5791904
group_7098,OKGGMJON_02932,-,3213615,3214160
group_7099,OKGGMJON_00617,-,691327,691896
group_710,OKGGMJON_00917,+,1025020,1025610
ectA_2,OKGGMJON_05087,-,5580718,5581224
group_7101,OKGGMJON_01616,-,1813521,1813949
group_7102,OKGGMJON_03186,+,3490184,3490735
desR_2,OKGGMJON_03585,+,3966189,3966800
bbsG,OKGGMJON_05265,-,5777439,5778653
polA,OKGGMJON_05000,+,5489441,5492167
dctA2,OKGGMJON_01539,-,1732824,1734227
group_7107,OKGGMJON_04196,+,4593431,4594366
group_7108,OKGGMJON_01467,-,1646381,1646620
group_7109,OKGGMJON_01196,-,1344061,1346232
group_7110,OKGGMJON_04466,+,4912285,4912518
group_7111,OKGGMJON_00611,-,685625,686068
group_7112,OKGGMJON_00441,-,482831,483718
group_7113,OKGGMJON_00654,+,731486,731908
group_7114,OKGGMJON_04311,-,4708662,4709453
glnM_2,OKGGMJON_01209,+,1357725,1358390
sigF_1,OKGGMJON_01638,-,1837603,1838508
group_7117,OKGGMJON_04104,-,4499803,4500009
narG,OKGGMJON_00578,+,644625,648320
group_7119,OKGGMJON_05499,+,6008308,6008763
group_712,OKGGMJON_00955,-,1073461,1074096
ppaT,OKGGMJON_05088,-,5581720,5582835
pgm,OKGGMJON_05750,-,6267640,6269280
group_7122,OKGGMJON_01551,+,1748688,1748936
apeX,OKGGMJON_00819,+,907837,909963
uvrA_1,OKGGMJON_03226,+,3529241,3531631
group_7125,OKGGMJON_01198,-,1347511,1347957
group_7126,OKGGMJON_00697,+,777504,779099
group_7127,OKGGMJON_03089,+,3376966,3377382
group_7128,OKGGMJON_05795,-,6318064,6318984
group_7129,OKGGMJON_00693,+,772024,772695
pncB1,OKGGMJON_01945,+,2172321,2173715
ssb2,OKGGMJON_03126,+,3422447,3423034
group_7132,OKGGMJON_05509,+,6020388,6021032
hutU,OKGGMJON_03475,-,3799389,3801053
group_7134,OKGGMJON_05061,+,5556205,5557404
sad,OKGGMJON_01636,-,1835353,1836768
group_7136,OKGGMJON_03335,+,3645449,3646108
group_7137,OKGGMJON_03508,+,3828147,3828356
bmr3_3,OKGGMJON_04741,+,5192427,5194016
lipM,OKGGMJON_00651,-,728295,729350
glcC,OKGGMJON_00988,-,1110949,1111392
group_7140,OKGGMJON_03331,+,3642472,3643122
group_7141,OKGGMJON_04932,-,5413340,5414158
group_7142,OKGGMJON_05577,-,6093058,6093486
pyrC,OKGGMJON_05528,+,6039403,6040698
fabH_2,OKGGMJON_04619,-,5065180,5066181
nanK_1,OKGGMJON_00247,-,270699,271937
group_7146,OKGGMJON_06072,-,6701927,6704224
mscL,OKGGMJON_02307,+,2586162,2586692
group_7148,OKGGMJON_01826,-,2040601,2041392
purN,OKGGMJON_03990,+,4376133,4376789
group_715,OKGGMJON_00995,+,1117579,1117794
